front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
95,96,77,79,120,120,120,120,0,1,0,0,1,0
92,95,75,77,120,120,120,120,0,1,0,0,1,0
94,92,75,75,114,120,120,120,0,1,0,0,1,0
89,94,75,75,120,114,120,120,0,1,0,0,1,0
87,89,74,75,120,120,120,120,0,1,0,0,1,0
88,87,71,74,120,120,120,120,0,1,0,0,1,0
84,88,70,71,120,120,120,120,0,1,0,0,1,0
82,84,68,70,114,120,120,120,0,1,0,0,1,0
85,82,67,68,120,114,120,120,0,1,0,0,1,0
77,85,67,67,116,120,120,120,0,1,0,0,1,0
78,77,64,67,117,116,120,120,0,1,0,0,1,0
78,78,66,64,108,117,120,120,0,1,0,0,1,0
77,78,63,66,110,108,120,120,0,1,0,0,1,0
76,77,63,63,109,110,120,120,0,1,0,0,1,0
71,76,61,63,107,109,120,120,0,1,0,0,1,0
72,71,60,61,107,107,20,120,0,1,0,0,1,0
70,72,59,60,101,107,28,20,0,1,0,0,1,0
68,70,58,59,100,101,32,28,1,0,0,0,1,0
67,68,55,58,98,100,27,32,1,0,0,1,0,0
67,67,54,55,94,98,16,27,1,0,0,1,0,0
68,67,53,54,85,94,120,16,1,0,0,1,0,0
68,68,54,53,76,85,0,120,1,0,0,1,0,0
72,68,53,54,71,76,120,0,1,0,0,1,0,0
77,72,51,53,65,71,120,120,1,0,0,1,0,0
84,77,52,51,61,65,120,120,1,0,0,1,0,0
83,84,52,52,56,61,120,120,1,0,0,1,0,0
93,83,53,52,53,56,120,120,1,0,0,1,0,0
103,93,53,53,51,53,120,120,1,0,0,1,0,0
120,103,56,53,48,51,120,120,1,0,0,1,0,0
120,120,57,56,46,48,120,120,1,0,0,1,0,0
120,120,59,57,44,46,120,120,1,0,0,1,0,0
120,120,62,59,43,44,120,120,1,0,0,1,0,0
120,120,69,62,42,43,120,120,1,0,0,1,0,0
120,120,74,69,42,42,120,120,1,0,0,1,0,0
120,120,73,74,41,42,120,120,1,0,0,1,0,0
120,120,81,73,40,41,106,120,1,0,0,1,0,0
120,120,120,81,41,40,90,106,1,0,0,1,0,0
120,120,120,120,41,41,81,90,1,0,0,1,0,0
120,120,120,120,41,41,72,81,1,0,0,1,0,0
120,120,120,120,42,41,67,72,1,0,0,1,0,0
120,120,120,120,43,42,61,67,1,0,0,1,0,0
120,120,120,120,46,43,56,61,0,1,0,1,0,0
120,120,120,120,47,46,51,56,0,1,0,0,1,0
120,120,120,120,47,47,51,51,0,1,0,0,1,0
120,120,120,120,49,47,50,51,0,1,0,0,1,0
120,120,120,120,47,49,50,50,0,1,0,0,1,0
120,120,120,120,48,47,50,50,0,1,0,0,1,0
120,120,120,120,48,48,49,50,0,1,0,0,1,0
120,120,120,120,49,48,49,49,0,1,0,0,1,0
120,120,120,120,49,49,49,49,0,1,0,0,1,0
120,120,120,120,48,49,49,49,0,1,0,0,1,0
120,120,120,120,47,48,49,49,0,1,0,0,1,0
120,120,120,120,48,47,49,49,0,1,0,0,1,0
120,120,120,120,48,48,48,49,0,1,0,0,1,0
120,120,120,120,48,48,49,48,0,1,0,0,1,0
120,120,120,120,48,48,48,49,0,1,0,0,1,0
120,120,120,120,48,48,48,48,0,1,0,0,1,0
120,120,120,120,48,48,49,48,0,1,0,0,1,0
120,120,120,120,48,48,50,49,0,1,0,0,1,0
120,120,120,120,48,48,48,50,0,1,0,0,1,0
120,120,120,120,47,48,49,48,0,1,0,0,1,0
120,120,120,120,47,47,49,49,0,1,0,0,1,0
120,120,120,120,47,47,49,49,0,1,0,0,1,0
120,120,120,120,47,47,49,49,0,1,0,0,1,0
120,120,120,120,47,47,48,49,0,1,0,0,1,0
120,120,120,120,47,47,49,48,0,1,0,0,1,0
120,120,120,120,47,47,49,49,0,1,0,0,1,0
120,120,120,120,46,47,49,49,0,1,0,0,1,0
120,120,120,120,46,46,49,49,0,1,0,0,1,0
120,120,120,120,46,46,48,49,0,1,0,0,1,0
120,120,120,120,46,46,49,48,0,1,0,0,1,0
120,120,120,120,45,46,48,49,0,1,0,0,1,0
120,120,120,120,46,45,49,48,0,1,0,0,1,0
120,120,120,120,46,46,47,49,0,1,0,0,1,0
