front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,50,50,46,47,0,1,0,0,1,0
120,120,120,120,50,50,47,46,0,1,0,0,1,0
120,120,120,120,50,50,47,47,0,1,0,0,1,0
120,120,120,120,51,50,46,47,0,1,0,0,1,0
120,120,120,120,50,51,45,46,0,1,0,0,1,0
120,120,120,120,51,50,46,45,0,1,0,0,1,0
120,120,120,120,51,51,46,46,0,1,0,0,1,0
120,120,120,120,51,51,46,46,0,1,0,0,1,0
120,120,120,120,52,51,45,46,0,1,0,0,1,0
120,120,120,120,54,52,45,45,0,1,0,0,1,0
120,120,120,120,55,54,46,45,0,1,0,0,1,0
120,120,120,120,58,55,46,46,0,1,0,0,1,0
120,120,120,120,63,58,46,46,0,1,0,0,1,0
120,120,120,120,73,63,46,46,0,1,0,0,1,0
120,120,120,120,120,73,46,46,0,1,0,0,1,0
120,120,120,120,120,120,46,46,0,1,0,0,1,0
120,120,120,120,120,120,46,46,0,1,0,0,1,0
120,120,120,120,120,120,47,46,0,1,0,0,1,0
120,120,120,120,120,120,46,47,0,1,0,0,1,0
120,120,120,120,120,120,47,46,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
120,120,120,120,120,120,48,47,0,1,0,0,1,0
120,120,120,120,120,120,47,48,0,1,0,0,1,0
120,120,120,120,120,120,48,47,0,1,0,0,1,0
120,120,120,120,120,120,47,48,0,1,0,0,1,0
120,120,120,120,120,120,47,47,0,1,0,0,1,0
120,120,120,120,120,120,48,47,0,1,0,0,1,0
120,120,120,120,120,120,48,48,0,1,0,0,1,0
120,120,120,120,120,120,49,48,0,1,0,0,1,0
120,120,120,120,120,120,48,49,0,1,0,0,1,0
120,120,120,120,120,120,49,48,0,1,0,0,1,0
120,120,120,120,120,120,48,49,0,1,0,0,1,0
120,120,120,120,120,120,49,48,0,1,0,0,1,0
120,120,120,120,120,120,49,49,0,1,0,0,1,0
120,120,120,120,120,120,49,49,0,1,0,0,1,0
120,120,120,120,120,120,50,49,0,1,0,0,1,0
120,120,120,120,120,120,49,50,0,1,0,0,1,0
120,120,120,120,120,120,49,49,0,1,0,0,1,0
120,120,120,120,120,120,50,49,0,1,0,0,1,0
120,120,120,120,120,120,49,50,0,1,0,0,1,0
120,120,120,120,120,120,49,49,0,1,0,0,1,0
120,120,120,120,120,120,50,49,0,1,0,0,1,0
120,120,120,120,120,120,49,50,0,1,0,0,1,0
120,120,120,120,120,120,50,49,0,1,0,0,1,0
120,120,120,120,120,120,49,50,0,1,0,0,1,0
120,120,120,120,120,120,50,49,0,1,0,0,1,0
120,120,120,120,120,120,50,50,0,1,0,0,1,0
120,120,120,120,120,120,50,50,0,1,0,0,1,0
120,120,120,120,120,120,50,50,0,1,0,0,1,0
120,120,120,120,120,120,50,50,0,1,0,0,1,0
120,120,120,120,120,120,50,50,0,1,0,0,1,0
120,120,120,120,120,120,51,50,0,1,0,0,1,0
120,120,120,120,120,120,51,51,0,1,0,0,1,0
120,120,120,120,120,120,50,51,0,1,0,0,1,0
120,120,120,120,120,120,51,50,0,0,1,0,1,0
120,120,120,120,120,120,50,51,0,0,1,0,0,1
120,120,120,120,120,120,52,50,0,0,1,0,0,1
120,120,120,120,120,120,53,52,0,0,1,0,0,1
