front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
63,64,76,76,64,63,120,120,0,1,0,0,1,0
62,63,76,76,63,64,120,120,1,0,0,0,1,0
63,62,73,76,63,63,120,120,1,0,0,1,0,0
61,63,71,73,60,63,120,120,1,0,0,1,0,0
60,61,68,71,59,60,120,120,1,0,0,1,0,0
60,60,66,68,60,59,120,120,1,0,0,1,0,0
60,60,63,66,62,60,120,120,1,0,0,1,0,0
59,60,61,63,61,62,120,120,1,0,0,1,0,0
58,59,59,61,62,61,120,120,1,0,0,1,0,0
59,58,56,59,65,62,120,120,1,0,0,1,0,0
59,59,56,56,68,65,120,120,1,0,0,1,0,0
59,59,54,56,73,68,87,120,1,0,0,1,0,0
60,59,52,54,76,73,82,87,1,0,0,1,0,0
60,60,51,52,79,76,80,82,1,0,0,1,0,0
62,60,50,51,78,79,78,80,1,0,0,1,0,0
64,62,49,50,77,78,76,78,1,0,0,1,0,0
66,64,48,49,72,77,73,76,1,0,0,1,0,0
68,66,48,48,67,72,71,73,1,0,0,1,0,0
70,68,48,48,63,67,67,71,1,0,0,1,0,0
70,70,47,48,59,63,66,67,1,0,0,1,0,0
67,70,47,47,55,59,65,66,1,0,0,1,0,0
63,67,47,47,52,55,63,65,1,0,0,1,0,0
60,63,47,47,49,52,60,63,1,0,0,1,0,0
57,60,49,47,47,49,58,60,1,0,0,1,0,0
55,57,48,49,45,47,58,58,1,0,0,1,0,0
54,55,50,48,42,45,59,58,1,0,0,1,0,0
53,54,53,50,41,42,60,59,1,0,0,1,0,0
54,53,56,53,40,41,60,60,1,0,0,1,0,0
55,54,59,56,38,40,61,60,1,0,0,1,0,0
57,55,61,59,38,38,62,61,1,0,0,1,0,0
58,57,59,61,37,38,66,62,1,0,0,1,0,0
120,58,55,59,36,37,68,66,1,0,0,1,0,0
120,120,51,55,36,36,74,68,1,0,0,1,0,0
120,120,48,51,36,36,74,74,1,0,0,1,0,0
120,120,46,48,36,36,74,74,1,0,0,1,0,0
120,120,43,46,36,36,71,74,1,0,0,1,0,0
120,120,42,43,37,36,66,71,1,0,0,1,0,0
120,120,43,42,37,37,62,66,1,0,0,1,0,0
120,120,44,43,38,37,57,62,1,0,0,1,0,0
120,120,44,44,39,38,53,57,1,0,0,1,0,0
120,120,48,44,41,39,49,53,1,0,0,1,0,0
120,120,49,48,43,41,46,49,1,0,0,1,0,0
120,120,120,49,47,43,44,46,1,0,0,1,0,0
120,120,120,120,49,47,41,44,1,0,0,1,0,0
120,120,120,120,49,49,40,41,1,0,0,1,0,0
120,120,120,120,44,49,39,40,1,0,0,1,0,0
120,120,120,120,40,44,37,39,1,0,0,1,0,0
120,120,120,120,36,40,36,37,1,0,0,1,0,0
120,120,120,120,33,36,35,36,1,0,0,1,0,0
120,120,120,120,31,33,35,35,1,0,0,1,0,0
120,120,120,120,30,31,35,35,1,0,0,1,0,0
120,120,120,120,31,30,34,35,1,0,0,1,0,0
120,120,120,120,36,31,34,34,1,0,0,1,0,0
120,120,120,120,40,36,35,34,1,0,0,1,0,0
120,120,120,120,42,40,35,35,1,0,0,1,0,0
120,120,120,120,44,42,35,35,1,0,0,1,0,0
120,120,120,120,47,44,36,35,0,1,0,1,0,0
120,120,120,120,120,47,37,36,0,1,0,0,1,0
120,120,120,120,120,120,38,37,0,1,0,0,1,0
120,120,120,120,120,120,39,38,0,1,0,0,1,0
120,120,120,120,120,120,40,39,0,1,0,0,1,0
120,120,120,120,120,120,41,40,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,43,42,0,1,0,0,1,0
120,120,120,120,120,120,44,43,0,1,0,0,1,0
120,120,120,120,120,120,44,44,0,1,0,0,1,0
120,120,120,120,120,120,46,44,0,1,0,0,1,0
120,120,120,120,120,120,47,46,0,1,0,0,1,0
120,120,120,120,120,120,48,47,0,1,0,0,1,0
120,120,120,120,120,120,48,48,0,1,0,0,1,0
120,120,120,120,120,120,49,48,0,1,0,0,1,0
120,120,120,120,120,120,50,49,0,1,0,0,1,0
120,120,120,120,120,120,51,50,0,1,0,0,1,0
120,120,120,120,120,120,51,51,0,1,0,0,1,0
120,120,120,120,120,120,51,51,0,1,0,0,1,0
120,120,120,120,120,120,52,51,0,1,0,0,1,0
120,120,120,120,120,120,53,52,0,1,0,0,1,0
120,120,120,120,120,120,52,53,0,1,0,0,1,0
120,120,120,120,120,120,53,52,0,1,0,0,1,0
120,120,120,120,120,120,53,53,0,1,0,0,1,0
120,120,120,120,120,120,52,53,0,1,0,0,1,0
120,120,120,120,120,120,52,52,0,1,0,0,1,0
120,120,120,120,120,120,50,52,0,1,0,0,1,0
120,120,120,120,120,120,50,50,0,0,1,0,1,0
120,120,120,120,120,120,48,50,0,0,1,0,0,1
120,120,120,120,120,120,51,48,0,0,1,0,0,1
120,120,120,120,120,120,56,51,0,0,1,0,0,1
120,120,120,120,120,120,59,56,0,0,1,0,0,1
120,120,120,120,120,120,59,59,0,0,1,0,0,1
120,120,120,120,120,120,61,59,0,0,1,0,0,1
120,120,120,120,120,120,60,61,0,0,1,0,0,1
120,120,120,120,110,120,62,60,0,0,1,0,0,1
120,120,120,120,104,110,63,62,0,0,1,0,0,1
120,120,120,120,99,104,64,63,0,0,1,0,0,1
120,120,120,120,94,99,66,64,0,1,0,0,0,1
120,120,120,120,89,94,67,66,0,1,0,0,1,0
120,120,120,120,88,89,68,67,0,1,0,0,1,0
120,120,120,120,89,88,69,68,0,1,0,0,1,0
120,120,120,120,87,89,69,69,0,1,0,0,1,0
120,120,120,120,87,87,70,69,0,1,0,0,1,0
120,120,120,120,89,87,69,70,0,1,0,0,1,0
120,120,120,120,88,89,70,69,0,1,0,0,1,0
120,120,120,120,86,88,71,70,0,1,0,0,1,0
120,120,120,120,87,86,71,71,0,1,0,0,1,0
120,120,120,120,85,87,71,71,0,1,0,0,1,0
120,120,120,120,87,85,72,71,0,1,0,0,1,0
120,120,120,120,85,87,72,72,0,1,0,0,1,0
120,120,120,120,86,85,73,72,0,1,0,0,1,0
120,120,120,120,86,86,72,73,0,1,0,0,1,0
120,120,120,120,85,86,74,72,0,1,0,0,1,0
120,120,120,120,84,85,73,74,0,1,0,0,1,0
120,120,120,120,85,84,74,73,0,1,0,0,1,0
120,120,120,120,84,85,74,74,0,1,0,0,1,0
120,120,120,120,84,84,73,74,0,1,0,0,1,0
120,120,120,120,84,84,73,73,0,1,0,0,1,0
120,120,120,120,83,84,72,73,0,1,0,0,1,0
120,120,120,120,84,83,71,72,0,1,0,0,1,0
120,120,120,120,82,84,69,71,0,1,0,0,1,0
120,120,120,120,83,82,66,69,0,1,0,0,1,0
120,120,120,120,83,83,64,66,0,1,0,0,1,0
120,120,120,120,82,83,62,64,0,1,0,0,1,0
120,120,120,120,81,82,59,62,0,1,0,0,1,0
120,120,120,120,81,81,58,59,0,1,0,0,1,0
120,120,120,120,81,81,57,58,0,0,1,0,1,0
120,120,120,120,80,81,55,57,0,0,1,0,0,1
120,120,115,120,78,80,58,55,0,0,1,0,0,1
120,120,117,115,75,78,66,58,0,0,1,0,0,1
120,120,116,117,73,75,78,66,0,0,1,0,0,1
120,120,116,116,72,73,88,78,0,0,1,0,0,1
120,120,119,116,69,72,95,88,0,0,1,0,0,1
120,120,118,119,68,69,102,95,0,0,1,0,0,1
120,120,120,118,66,68,109,102,0,0,1,0,0,1
120,120,120,120,65,66,118,109,0,0,1,0,0,1
120,120,120,120,63,65,120,118,0,0,1,0,0,1
114,120,118,120,63,63,120,120,0,0,1,0,0,1
112,114,113,118,61,63,120,120,0,0,1,0,0,1
110,112,102,113,61,61,120,120,0,0,1,0,0,1
107,110,94,102,60,61,120,120,0,0,1,0,0,1
109,107,88,94,61,60,120,120,0,1,0,0,0,1
110,109,85,88,60,61,120,120,0,1,0,0,1,0
109,110,81,85,59,60,120,120,0,1,0,0,1,0
110,109,81,81,59,59,120,120,0,1,0,0,1,0
107,110,80,81,59,59,120,120,0,1,0,0,1,0
107,107,78,80,58,59,120,120,0,1,0,0,1,0
109,107,77,78,57,58,120,120,0,1,0,0,1,0
107,109,76,77,56,57,120,120,0,1,0,0,1,0
107,107,75,76,55,56,120,120,0,1,0,0,1,0
105,107,73,75,55,55,120,120,0,1,0,0,1,0
106,105,71,73,54,55,120,120,0,1,0,0,1,0
105,106,71,71,53,54,120,120,0,1,0,0,1,0
104,105,68,71,52,53,120,120,0,1,0,0,1,0
105,104,68,68,51,52,120,120,0,1,0,0,1,0
103,105,67,68,50,51,120,120,0,1,0,0,1,0
105,103,65,67,49,50,120,120,0,1,0,0,1,0
103,105,64,65,49,49,120,120,0,1,0,0,1,0
104,103,62,64,47,49,120,120,1,0,0,0,1,0
103,104,62,62,47,47,120,120,1,0,0,1,0,0
100,103,61,62,45,47,120,120,1,0,0,1,0,0
98,100,62,61,45,45,120,120,1,0,0,1,0,0
97,98,64,62,43,45,120,120,1,0,0,1,0,0
96,97,66,64,42,43,120,120,1,0,0,1,0,0
94,96,67,66,42,42,57,120,1,0,0,1,0,0
92,94,73,67,42,42,41,57,1,0,0,1,0,0
92,92,77,73,41,42,34,41,1,0,0,1,0,0
91,92,83,77,41,41,32,34,1,0,0,1,0,0
91,91,88,83,41,41,31,32,1,0,0,1,0,0
90,91,90,88,41,41,31,31,1,0,0,1,0,0
89,90,92,90,41,41,32,31,1,0,0,1,0,0
90,89,91,92,42,41,34,32,1,0,0,1,0,0
91,90,91,91,42,42,39,34,1,0,0,1,0,0
92,91,89,91,43,42,47,39,1,0,0,1,0,0
98,92,86,89,44,43,52,47,1,0,0,1,0,0
110,98,84,86,45,44,54,52,1,0,0,1,0,0
120,110,83,84,47,45,53,54,1,0,0,1,0,0
120,120,82,83,48,47,50,53,1,0,0,1,0,0
120,120,81,82,50,48,48,50,0,1,0,1,0,0
120,120,81,81,51,50,46,48,0,1,0,0,1,0
120,120,79,81,51,51,46,46,0,1,0,0,1,0
120,120,79,79,50,51,45,46,0,1,0,0,1,0
120,120,76,79,51,50,45,45,0,1,0,0,1,0
120,120,77,76,51,51,45,45,0,1,0,0,1,0
120,120,75,77,51,51,46,45,0,1,0,0,1,0
120,120,74,75,51,51,46,46,0,1,0,0,1,0
120,120,73,74,51,51,45,46,0,1,0,0,1,0
120,120,72,73,51,51,45,45,0,1,0,0,1,0
120,120,71,72,51,51,46,45,0,1,0,0,1,0
120,120,70,71,50,51,47,46,0,1,0,0,1,0
120,120,69,70,51,50,46,47,0,1,0,0,1,0
120,120,68,69,50,51,47,46,0,1,0,0,1,0
120,120,67,68,50,50,47,47,0,1,0,0,1,0
120,120,66,67,50,50,47,47,0,1,0,0,1,0
