front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,42,41,15,15,0,1,0,0,1,0
120,120,120,120,43,42,15,15,0,1,0,0,1,0
120,120,120,120,43,43,15,15,0,1,0,0,1,0
120,120,120,120,44,43,16,15,0,1,0,0,1,0
120,120,120,120,43,44,16,16,0,1,0,0,1,0
120,120,120,120,42,43,17,16,0,1,0,0,1,0
120,120,120,120,43,42,18,17,0,1,0,0,1,0
120,120,120,120,42,43,18,18,0,1,0,0,1,0
120,120,120,120,43,42,19,18,0,1,0,0,1,0
120,120,120,120,43,43,19,19,0,1,0,0,1,0
120,120,120,120,44,43,20,19,0,1,0,0,1,0
120,120,120,120,44,44,20,20,0,1,0,0,1,0
120,120,120,120,45,44,21,20,0,1,0,0,1,0
120,120,120,120,45,45,21,21,0,1,0,0,1,0
120,120,120,120,45,45,22,21,0,1,0,0,1,0
120,120,120,120,45,45,22,22,0,1,0,0,1,0
120,120,120,120,46,45,22,22,0,1,0,0,1,0
120,120,120,120,46,46,23,22,0,1,0,0,1,0
120,120,120,120,47,46,23,23,0,1,0,0,1,0
120,120,120,120,47,47,23,23,0,1,0,0,1,0
120,120,120,120,48,47,24,23,0,1,0,0,1,0
120,120,120,120,48,48,24,24,0,1,0,0,1,0
120,120,120,120,47,48,25,24,0,1,0,0,1,0
120,120,120,120,49,47,25,25,0,1,0,0,1,0
120,120,120,120,48,49,25,25,0,1,0,0,1,0
120,120,120,120,49,48,26,25,0,1,0,0,1,0
120,120,120,120,50,49,26,26,0,1,0,0,1,0
120,120,120,120,50,50,27,26,0,1,0,0,1,0
120,120,120,120,50,50,27,27,0,1,0,0,1,0
120,120,120,120,51,50,27,27,0,1,0,0,1,0
120,120,120,120,52,51,28,27,0,1,0,0,1,0
120,120,120,120,52,52,28,28,0,1,0,0,1,0
120,120,120,120,52,52,28,28,0,1,0,0,1,0
120,120,120,120,53,52,28,28,0,1,0,0,1,0
120,120,120,120,53,53,29,28,0,1,0,0,1,0
120,120,120,120,54,53,29,29,0,1,0,0,1,0
120,120,120,120,53,54,30,29,0,1,0,0,1,0
120,120,120,120,55,53,29,30,0,1,0,0,1,0
120,120,120,120,55,55,30,29,0,1,0,0,1,0
120,120,120,120,55,55,30,30,0,1,0,0,1,0
120,120,120,120,56,55,30,30,0,1,0,0,1,0
120,120,120,120,55,56,31,30,0,1,0,0,1,0
120,120,120,120,56,55,31,31,0,1,0,0,1,0
120,120,120,120,56,56,31,31,0,1,0,0,1,0
120,120,120,120,57,56,32,31,0,1,0,0,1,0
120,120,120,120,58,57,32,32,0,1,0,0,1,0
120,120,120,120,58,58,32,32,0,1,0,0,1,0
120,120,120,120,60,58,33,32,0,1,0,0,1,0
120,120,120,120,58,60,33,33,0,1,0,0,1,0
120,120,120,120,60,58,33,33,0,1,0,0,1,0
120,120,120,120,59,60,34,33,0,1,0,0,1,0
120,120,120,120,60,59,34,34,0,1,0,0,1,0
120,120,120,120,61,60,34,34,0,1,0,0,1,0
120,120,120,120,61,61,35,34,0,1,0,0,1,0
120,120,120,120,61,61,35,35,0,1,0,0,1,0
120,120,120,120,62,61,35,35,0,1,0,0,1,0
120,120,120,120,62,62,35,35,0,1,0,0,1,0
120,120,120,120,64,62,36,35,0,1,0,0,1,0
120,120,120,120,63,64,35,36,0,1,0,0,1,0
120,120,120,120,63,63,36,35,0,1,0,0,1,0
120,120,120,120,65,63,36,36,0,1,0,0,1,0
120,120,120,120,64,65,37,36,0,1,0,0,1,0
120,120,120,120,64,64,37,37,0,1,0,0,1,0
120,120,120,120,65,64,38,37,0,1,0,0,1,0
120,120,120,120,66,65,38,38,0,1,0,0,1,0
120,120,120,120,67,66,38,38,0,0,1,0,1,0
120,120,120,120,66,67,38,38,0,0,1,0,0,1
120,120,120,120,66,66,39,38,0,0,1,0,0,1
120,120,120,120,61,66,40,39,0,0,1,0,0,1
120,120,120,120,58,61,42,40,0,1,0,0,0,1
120,120,120,120,55,58,43,42,0,1,0,0,1,0
120,120,120,120,54,55,44,43,0,1,0,0,1,0
120,120,120,120,53,54,45,44,0,1,0,0,1,0
120,120,120,120,54,53,44,45,0,1,0,0,1,0
120,120,120,120,54,54,44,44,0,1,0,0,1,0
120,120,120,120,54,54,45,44,0,1,0,0,1,0
120,120,120,120,53,54,45,45,0,1,0,0,1,0
120,120,120,120,53,53,45,45,0,1,0,0,1,0
120,120,120,120,54,53,45,45,0,1,0,0,1,0
120,120,120,120,54,54,45,45,0,1,0,0,1,0
120,120,120,120,54,54,46,45,0,1,0,0,1,0
120,120,120,120,54,54,45,46,0,1,0,0,1,0
120,120,120,120,54,54,46,45,0,1,0,0,1,0
120,120,120,120,54,54,46,46,0,1,0,0,1,0
120,120,120,120,54,54,46,46,0,1,0,0,1,0
120,120,120,120,54,54,46,46,0,1,0,0,1,0
120,120,120,120,54,54,45,46,0,1,0,0,1,0
120,120,120,120,54,54,46,45,0,1,0,0,1,0
120,120,120,120,55,54,46,46,0,1,0,0,1,0
120,120,120,120,53,55,47,46,0,1,0,0,1,0
