front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
99,102,77,78,120,120,120,120,0,1,0,0,1,0
97,99,77,77,120,120,120,120,0,1,0,0,1,0
98,97,78,77,120,120,120,120,0,1,0,0,1,0
94,98,74,78,120,120,120,120,0,1,0,0,1,0
93,94,73,74,120,120,120,120,0,1,0,0,1,0
91,93,72,73,11,120,120,120,0,1,0,0,1,0
89,91,72,72,120,11,120,120,0,1,0,0,1,0
85,89,71,72,120,120,120,120,0,1,0,0,1,0
84,85,69,71,120,120,120,120,0,1,0,0,1,0
81,84,69,69,120,120,120,120,0,1,0,0,1,0
79,81,67,69,120,120,120,120,0,1,0,0,1,0
77,79,64,67,120,120,120,120,0,1,0,0,1,0
78,77,63,64,120,120,120,120,0,1,0,0,1,0
74,78,62,63,120,120,118,120,0,1,0,0,1,0
74,74,61,62,120,120,120,118,0,1,0,0,1,0
71,74,59,61,120,120,120,120,0,1,0,0,1,0
70,71,58,59,120,120,120,120,0,1,0,0,1,0
68,70,58,58,120,120,120,120,1,0,0,0,1,0
68,68,57,58,120,120,120,120,1,0,0,1,0,0
67,68,55,57,120,120,120,120,1,0,0,1,0,0
66,67,55,55,120,120,120,120,1,0,0,1,0,0
69,66,54,55,65,120,120,120,1,0,0,1,0,0
71,69,53,54,70,65,120,120,1,0,0,1,0,0
71,71,52,53,66,70,120,120,1,0,0,1,0,0
77,71,52,52,63,66,120,120,1,0,0,1,0,0
81,77,53,52,59,63,120,120,1,0,0,1,0,0
85,81,52,53,55,59,120,120,1,0,0,1,0,0
89,85,52,52,53,55,120,120,1,0,0,1,0,0
90,89,53,52,50,53,120,120,1,0,0,1,0,0
97,90,54,53,48,50,120,120,1,0,0,1,0,0
100,97,54,54,46,48,120,120,1,0,0,1,0,0
96,100,57,54,45,46,120,120,1,0,0,1,0,0
120,96,58,57,43,45,120,120,1,0,0,1,0,0
111,120,61,58,42,43,120,120,1,0,0,1,0,0
104,111,65,61,41,42,120,120,1,0,0,1,0,0
105,104,68,65,41,41,120,120,1,0,0,1,0,0
103,105,71,68,41,41,120,120,1,0,0,1,0,0
102,103,75,71,40,41,120,120,1,0,0,1,0,0
98,102,77,75,39,40,120,120,1,0,0,1,0,0
105,98,79,77,40,39,68,120,1,0,0,1,0,0
101,105,83,79,41,40,65,68,1,0,0,1,0,0
