front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,80,82,63,64,120,120,0,1,0,0,1,0
120,120,79,80,62,63,120,120,0,1,0,0,1,0
120,120,78,79,63,62,120,120,0,1,0,0,1,0
120,120,76,78,61,63,120,120,0,1,0,0,1,0
120,120,76,76,60,61,120,120,0,1,0,0,1,0
120,120,74,76,59,60,120,120,0,1,0,0,1,0
105,120,73,74,58,59,120,120,0,1,0,0,1,0
110,105,71,73,57,58,120,120,0,1,0,0,1,0
114,110,72,71,56,57,120,120,0,1,0,0,1,0
106,114,68,72,56,56,120,120,0,1,0,0,1,0
96,106,69,68,55,56,120,120,0,1,0,0,1,0
98,96,66,69,54,55,120,120,0,1,0,0,1,0
103,98,65,66,53,54,120,120,0,1,0,0,1,0
97,103,61,65,52,53,120,120,0,1,0,0,1,0
97,97,62,61,51,52,120,120,0,1,0,0,1,0
87,97,62,62,51,51,120,120,0,1,0,0,1,0
84,87,60,62,49,51,120,120,0,1,0,0,1,0
85,84,58,60,49,49,120,120,0,1,0,0,1,0
84,85,57,58,47,49,120,120,1,0,0,0,1,0
80,84,55,57,46,47,120,120,1,0,0,1,0,0
83,80,56,55,45,46,120,120,1,0,0,1,0,0
83,83,57,56,44,45,120,120,1,0,0,1,0,0
91,83,57,57,43,44,120,120,1,0,0,1,0,0
101,91,61,57,42,43,120,120,1,0,0,1,0,0
114,101,67,61,41,42,120,120,1,0,0,1,0,0
120,114,67,67,40,41,120,120,1,0,0,1,0,0
120,120,71,67,40,40,120,120,1,0,0,1,0,0
120,120,70,71,39,40,108,120,1,0,0,1,0,0
120,120,71,70,39,39,98,108,1,0,0,1,0,0
120,120,68,71,39,39,85,98,1,0,0,1,0,0
120,120,68,68,39,39,75,85,1,0,0,1,0,0
120,120,70,68,40,39,70,75,1,0,0,1,0,0
120,120,73,70,41,40,65,70,1,0,0,1,0,0
120,120,81,73,41,41,61,65,1,0,0,1,0,0
120,120,89,81,44,41,56,61,1,0,0,1,0,0
120,120,103,89,44,44,51,56,1,0,0,1,0,0
120,120,120,103,46,44,49,51,0,1,0,1,0,0
120,120,120,120,48,46,46,49,0,1,0,0,1,0
120,120,97,120,49,48,46,46,0,1,0,0,1,0
120,120,120,97,49,49,45,46,0,1,0,0,1,0
120,120,120,120,49,49,45,45,0,1,0,0,1,0
120,120,105,120,49,49,45,45,0,1,0,0,1,0
120,120,107,105,49,49,46,45,0,1,0,0,1,0
120,120,120,107,49,49,46,46,0,1,0,0,1,0
120,120,120,120,49,49,46,46,0,1,0,0,1,0
120,120,95,120,49,49,45,46,0,1,0,0,1,0
120,120,120,95,49,49,46,45,0,1,0,0,1,0
120,120,91,120,48,49,45,46,0,1,0,0,1,0
120,120,99,91,49,48,45,45,0,1,0,0,1,0
120,120,92,99,49,49,45,45,0,1,0,0,1,0
120,120,92,92,49,49,45,45,0,1,0,0,1,0
120,120,120,92,48,49,46,45,0,1,0,0,1,0
120,120,120,120,49,48,46,46,0,1,0,0,1,0
120,120,120,120,48,49,46,46,0,1,0,0,1,0
120,120,86,120,48,48,46,46,0,1,0,0,1,0
120,120,83,86,48,48,46,46,0,1,0,0,1,0
120,120,87,83,48,48,46,46,1,0,0,0,1,0
120,120,85,87,47,48,46,46,1,0,0,1,0,0
120,120,83,85,47,47,45,46,1,0,0,1,0,0
120,120,84,83,45,47,43,45,1,0,0,1,0,0
120,120,120,84,44,45,42,43,1,0,0,1,0,0
120,120,80,120,41,44,40,42,1,0,0,1,0,0
