front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,61,61,60,61,0,1,0,0,1,0
120,120,120,120,63,61,60,60,0,1,0,0,1,0
120,120,120,120,62,63,59,60,0,1,0,0,1,0
120,120,120,120,63,62,60,59,0,1,0,0,1,0
120,120,120,120,64,63,58,60,0,1,0,0,1,0
120,120,120,120,64,64,57,58,0,1,0,0,1,0
120,120,120,120,64,64,57,57,0,1,0,0,1,0
120,120,120,120,64,64,55,57,0,1,0,0,1,0
120,120,120,120,64,64,56,55,0,1,0,0,1,0
120,120,120,120,64,64,54,56,0,1,0,0,1,0
120,120,120,120,64,64,53,54,0,1,0,0,1,0
120,120,120,120,63,64,54,53,0,1,0,0,1,0
120,120,120,120,63,63,52,54,0,1,0,0,1,0
120,120,120,120,63,63,52,52,0,1,0,0,1,0
120,120,120,120,62,63,51,52,0,1,0,0,1,0
120,120,120,120,63,62,51,51,0,1,0,0,1,0
120,120,120,120,62,63,51,51,0,1,0,0,1,0
120,120,120,120,62,62,50,51,0,1,0,0,1,0
120,120,120,120,62,62,50,50,0,1,0,0,1,0
120,120,120,120,62,62,49,50,0,1,0,0,1,0
120,120,120,120,61,62,50,49,0,1,0,0,1,0
120,120,120,120,61,61,50,50,0,1,0,0,1,0
120,120,120,120,61,61,49,50,0,1,0,0,1,0
120,120,120,120,61,61,49,49,0,1,0,0,1,0
120,120,62,120,61,61,49,49,0,1,0,0,1,0
120,120,120,62,60,61,49,49,0,1,0,0,1,0
120,120,120,120,60,60,49,49,0,1,0,0,1,0
120,120,120,120,60,60,49,49,0,1,0,0,1,0
120,120,120,120,59,60,48,49,0,1,0,0,1,0
120,120,120,120,60,59,49,48,0,1,0,0,1,0
120,120,120,120,59,60,49,49,0,1,0,0,1,0
120,120,120,120,59,59,48,49,0,1,0,0,1,0
120,120,120,120,58,59,49,48,0,1,0,0,1,0
120,120,120,120,58,58,48,49,0,0,1,0,1,0
120,120,120,120,58,58,48,48,0,0,1,0,0,1
120,120,120,120,57,58,51,48,0,0,1,0,0,1
120,120,81,120,55,57,53,51,0,0,1,0,0,1
120,120,120,81,54,55,57,53,0,0,1,0,0,1
120,120,120,120,51,54,61,57,0,0,1,0,0,1
120,120,120,120,50,51,67,61,0,0,1,0,0,1
120,120,62,120,49,50,73,67,0,0,1,0,0,1
120,120,64,62,48,49,85,73,0,0,1,0,0,1
120,120,62,64,46,48,99,85,0,1,0,0,0,1
120,120,63,62,45,46,111,99,0,1,0,0,1,0
120,120,62,63,45,45,120,111,0,1,0,0,1,0
120,120,61,62,43,45,120,120,0,1,0,0,1,0
120,120,59,61,43,43,118,120,0,1,0,0,1,0
120,120,59,59,42,43,117,118,0,1,0,0,1,0
65,120,58,59,41,42,120,117,0,1,0,0,1,0
120,65,56,58,41,41,115,120,0,1,0,0,1,0
70,120,57,56,40,41,120,115,0,1,0,0,1,0
73,70,55,57,40,40,120,120,0,1,0,0,1,0
68,73,54,55,39,40,110,120,1,0,0,0,1,0
60,68,52,54,39,39,105,110,1,0,0,1,0,0
67,60,50,52,38,39,89,105,1,0,0,1,0,0
68,67,51,50,37,38,79,89,1,0,0,1,0,0
61,68,49,51,38,37,67,79,1,0,0,1,0,0
120,61,48,49,38,38,59,67,1,0,0,1,0,0
120,120,51,48,39,38,53,59,1,0,0,1,0,0
120,120,52,51,39,39,46,53,1,0,0,1,0,0
120,120,48,52,40,39,42,46,1,0,0,1,0,0
120,120,49,48,40,40,39,42,1,0,0,1,0,0
120,120,48,49,41,40,36,39,1,0,0,1,0,0
120,120,51,48,43,41,36,36,1,0,0,1,0,0
120,120,49,51,44,43,38,36,1,0,0,1,0,0
120,120,56,49,44,44,41,38,1,0,0,1,0,0
120,120,58,56,42,44,42,41,1,0,0,1,0,0
120,120,53,58,41,42,42,42,1,0,0,1,0,0
120,120,49,53,40,41,41,42,1,0,0,1,0,0
120,120,120,49,39,40,39,41,1,0,0,1,0,0
120,120,120,120,39,39,38,39,1,0,0,1,0,0
120,120,120,120,38,39,37,38,1,0,0,1,0,0
120,120,120,120,38,38,37,37,1,0,0,1,0,0
120,120,120,120,38,38,36,37,1,0,0,1,0,0
120,120,120,120,39,38,36,36,1,0,0,1,0,0
120,120,120,120,39,39,36,36,1,0,0,1,0,0
120,120,120,120,40,39,36,36,1,0,0,1,0,0
120,120,120,120,41,40,37,36,1,0,0,1,0,0
120,120,120,120,41,41,37,37,1,0,0,1,0,0
120,120,120,120,43,41,39,37,0,1,0,1,0,0
120,120,120,120,46,43,39,39,0,1,0,0,1,0
120,120,120,120,46,46,41,39,0,1,0,0,1,0
120,120,120,120,46,46,42,41,0,1,0,0,1,0
120,120,120,120,46,46,42,42,0,1,0,0,1,0
120,120,120,120,46,46,44,42,0,1,0,0,1,0
120,120,120,120,46,46,43,44,0,1,0,0,1,0
120,120,120,120,46,46,44,43,0,1,0,0,1,0
120,120,120,120,44,46,45,44,0,1,0,0,1,0
120,120,120,120,44,44,46,45,0,1,0,0,1,0
120,120,120,120,44,44,46,46,0,1,0,0,1,0
120,120,120,120,42,44,46,46,0,1,0,0,1,0
120,120,120,120,43,42,47,46,0,1,0,0,1,0
120,120,120,120,42,43,48,47,0,1,0,0,1,0
120,120,120,120,43,42,47,48,0,1,0,0,1,0
120,120,120,120,43,43,48,47,0,1,0,0,1,0
