front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,53,52,50,49,0,1,0,0,1,0
120,120,120,120,52,53,49,50,0,1,0,0,1,0
120,120,120,120,51,52,49,49,0,1,0,0,1,0
120,120,120,120,53,51,49,49,0,1,0,0,1,0
120,120,120,120,52,53,50,49,0,1,0,0,1,0
120,120,120,120,53,52,49,50,0,1,0,0,1,0
120,120,120,120,52,53,49,49,0,1,0,0,1,0
120,120,120,120,52,52,49,49,0,1,0,0,1,0
120,120,120,120,54,52,49,49,0,1,0,0,1,0
120,120,120,120,53,54,49,49,0,1,0,0,1,0
120,120,120,120,55,53,48,49,0,1,0,0,1,0
0,120,120,120,54,55,48,48,0,1,0,0,1,0
120,0,120,120,54,54,49,48,0,1,0,0,1,0
120,120,120,120,55,54,49,49,0,1,0,0,1,0
120,120,120,120,53,55,49,49,0,1,0,0,1,0
120,120,120,120,54,53,49,49,0,1,0,0,1,0
120,120,120,120,53,54,49,49,0,1,0,0,1,0
120,120,120,120,53,53,48,49,0,1,0,0,1,0
120,120,120,120,54,53,48,48,0,1,0,0,1,0
120,120,120,120,54,54,49,48,0,1,0,0,1,0
120,120,120,120,54,54,48,49,0,1,0,0,1,0
120,120,120,120,54,54,49,48,0,1,0,0,1,0
120,120,120,120,55,54,49,49,0,1,0,0,1,0
120,120,120,120,55,55,49,49,0,1,0,0,1,0
120,120,120,120,54,55,49,49,0,1,0,0,1,0
120,120,120,120,55,54,49,49,0,1,0,0,1,0
120,120,120,120,54,55,49,49,0,1,0,0,1,0
120,120,120,120,54,54,49,49,0,1,0,0,1,0
120,120,120,120,55,54,49,49,0,1,0,0,1,0
120,120,120,120,56,55,49,49,0,1,0,0,1,0
120,120,120,120,54,56,49,49,0,1,0,0,1,0
120,120,120,120,54,54,49,49,0,1,0,0,1,0
120,120,120,120,55,54,49,49,0,1,0,0,1,0
120,120,120,120,54,55,49,49,0,1,0,0,1,0
120,120,120,120,55,54,49,49,0,1,0,0,1,0
120,120,120,120,54,55,49,49,0,1,0,0,1,0
120,120,120,120,57,54,50,49,0,1,0,0,1,0
120,120,120,120,55,57,49,50,0,1,0,0,1,0
120,120,120,120,55,55,50,49,0,1,0,0,1,0
120,120,120,120,55,55,50,50,0,1,0,0,1,0
120,120,120,120,55,55,50,50,0,1,0,0,1,0
120,120,120,120,56,55,50,50,0,1,0,0,1,0
120,120,120,120,55,56,50,50,0,1,0,0,1,0
120,120,21,120,56,55,50,50,0,1,0,0,1,0
120,120,120,21,56,56,50,50,0,1,0,0,1,0
120,120,120,120,57,56,50,50,0,1,0,0,1,0
120,120,120,120,56,57,49,50,0,1,0,0,1,0
120,120,120,120,55,56,50,49,0,1,0,0,1,0
120,120,120,120,56,55,50,50,0,1,0,0,1,0
120,120,120,120,57,56,50,50,0,1,0,0,1,0
120,120,120,120,56,57,50,50,0,1,0,0,1,0
120,120,120,120,55,56,50,50,0,1,0,0,1,0
120,120,120,120,57,55,50,50,0,1,0,0,1,0
120,120,120,120,57,57,50,50,0,1,0,0,1,0
120,120,120,120,56,57,50,50,0,1,0,0,1,0
120,120,10,120,56,56,51,50,0,1,0,0,1,0
120,120,120,10,55,56,50,51,0,1,0,0,1,0
120,120,120,120,56,55,50,50,0,1,0,0,1,0
120,120,120,120,56,56,50,50,0,1,0,0,1,0
120,120,120,120,56,56,51,50,0,1,0,0,1,0
120,120,120,120,57,56,51,51,0,1,0,0,1,0
120,120,120,120,58,57,50,51,0,1,0,0,1,0
