front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
63,62,120,120,120,120,120,120,0,1,0,0,1,0
62,63,120,120,120,120,120,120,0,1,0,0,1,0
61,62,70,120,120,120,120,120,0,1,0,0,1,0
60,61,120,70,120,120,120,120,0,1,0,0,1,0
59,60,66,120,120,120,120,120,0,1,0,0,1,0
59,59,120,66,120,120,120,120,0,1,0,0,1,0
58,59,69,120,120,120,120,120,0,1,0,0,1,0
58,58,69,69,120,120,120,120,0,1,0,0,1,0
55,58,120,69,120,120,120,120,0,1,0,0,1,0
54,55,120,120,120,120,120,120,0,1,0,0,1,0
55,54,59,120,120,120,120,120,1,0,0,0,1,0
53,55,64,59,120,120,120,120,1,0,0,1,0,0
53,53,60,64,120,120,120,120,1,0,0,1,0,0
52,53,62,60,120,120,120,120,1,0,0,1,0,0
51,52,56,62,120,120,120,120,1,0,0,1,0,0
50,51,55,56,120,120,120,120,1,0,0,1,0,0
52,50,53,55,120,120,120,120,1,0,0,1,0,0
51,52,53,53,120,120,120,120,1,0,0,1,0,0
50,51,50,53,120,120,120,120,1,0,0,1,0,0
51,50,46,50,120,120,120,120,1,0,0,1,0,0
51,51,46,46,120,120,120,120,1,0,0,1,0,0
52,51,45,46,120,120,120,120,1,0,0,1,0,0
52,52,43,45,120,120,120,120,1,0,0,1,0,0
54,52,42,43,120,120,120,120,1,0,0,1,0,0
54,54,42,42,120,120,120,120,1,0,0,1,0,0
54,54,42,42,120,120,120,120,1,0,0,1,0,0
56,54,40,42,52,120,120,120,1,0,0,1,0,0
58,56,41,40,50,52,120,120,1,0,0,1,0,0
61,58,41,41,47,50,120,120,1,0,0,1,0,0
64,61,41,41,45,47,120,120,1,0,0,1,0,0
67,64,41,41,41,45,120,120,1,0,0,1,0,0
72,67,42,41,38,41,120,120,1,0,0,1,0,0
74,72,43,42,37,38,120,120,1,0,0,1,0,0
78,74,43,43,36,37,120,120,1,0,0,1,0,0
77,78,43,43,34,36,120,120,1,0,0,1,0,0
77,77,43,43,33,34,120,120,1,0,0,1,0,0
76,77,44,43,32,33,120,120,1,0,0,1,0,0
74,76,47,44,32,32,120,120,1,0,0,1,0,0
120,74,49,47,30,32,120,120,1,0,0,1,0,0
120,120,51,49,30,30,120,120,1,0,0,1,0,0
120,120,55,51,30,30,120,120,1,0,0,1,0,0
120,120,60,55,30,30,120,120,1,0,0,1,0,0
120,120,64,60,30,30,120,120,1,0,0,1,0,0
120,120,65,64,30,30,120,120,1,0,0,1,0,0
120,120,66,65,31,30,50,120,1,0,0,1,0,0
120,120,67,66,32,31,49,50,1,0,0,1,0,0
120,120,68,67,32,32,47,49,1,0,0,1,0,0
104,120,65,68,32,32,42,47,1,0,0,1,0,0
97,104,62,65,33,32,39,42,1,0,0,1,0,0
99,97,57,62,35,33,37,39,1,0,0,1,0,0
120,99,49,57,35,35,34,37,1,0,0,1,0,0
120,120,44,49,37,35,33,34,1,0,0,1,0,0
120,120,43,44,40,37,31,33,1,0,0,1,0,0
120,120,120,43,42,40,31,31,1,0,0,1,0,0
120,120,49,120,44,42,30,31,1,0,0,1,0,0
120,120,70,49,47,44,29,30,1,0,0,1,0,0
120,120,85,70,52,47,29,29,1,0,0,1,0,0
120,120,91,85,55,52,28,29,1,0,0,1,0,0
120,120,93,91,56,55,28,28,1,0,0,1,0,0
120,120,93,93,57,56,28,28,1,0,0,1,0,0
120,120,92,93,56,57,28,28,1,0,0,1,0,0
120,120,89,92,56,56,29,28,1,0,0,1,0,0
120,120,120,89,56,56,29,29,1,0,0,1,0,0
120,120,120,120,40,56,30,29,1,0,0,1,0,0
120,120,120,120,36,40,30,30,1,0,0,1,0,0
120,120,120,120,34,36,31,30,1,0,0,1,0,0
120,120,120,120,34,34,32,31,1,0,0,1,0,0
120,120,120,120,34,34,33,32,1,0,0,1,0,0
120,120,120,120,37,34,35,33,1,0,0,1,0,0
120,120,120,120,50,37,36,35,1,0,0,1,0,0
120,120,120,120,66,50,38,36,1,0,0,1,0,0
120,120,120,120,75,66,40,38,1,0,0,1,0,0
120,120,120,120,78,75,42,40,1,0,0,1,0,0
120,120,120,120,79,78,45,42,1,0,0,1,0,0
120,120,120,120,80,79,48,45,0,1,0,1,0,0
120,120,120,120,81,80,51,48,0,1,0,0,1,0
120,120,120,120,81,81,54,51,0,1,0,0,1,0
120,120,120,120,82,81,54,54,0,1,0,0,1,0
120,120,120,120,82,82,55,54,0,1,0,0,1,0
120,120,120,120,81,82,56,55,0,1,0,0,1,0
120,120,120,120,81,81,57,56,0,1,0,0,1,0
120,120,120,120,80,81,57,57,0,1,0,0,1,0
120,120,120,120,78,80,58,57,0,1,0,0,1,0
