front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,98,98,62,63,0,0,1,0,1,0
120,120,120,120,100,98,62,62,0,0,1,0,0,1
120,120,120,120,97,100,64,62,0,0,1,0,0,1
120,120,120,120,91,97,66,64,0,0,1,0,0,1
120,120,120,120,89,91,67,66,0,0,1,0,0,1
120,120,120,120,84,89,70,67,0,0,1,0,0,1
120,120,120,120,79,84,72,70,0,0,1,0,0,1
120,120,120,120,77,79,75,72,0,0,1,0,0,1
120,120,120,120,73,77,78,75,0,0,1,0,0,1
120,120,120,120,71,73,82,78,0,0,1,0,0,1
120,120,120,120,69,71,85,82,0,0,1,0,0,1
120,120,120,120,68,69,89,85,0,0,1,0,0,1
120,120,120,120,65,68,96,89,0,0,1,0,0,1
120,120,120,120,64,65,101,96,0,0,1,0,0,1
120,120,120,120,62,64,108,101,0,0,1,0,0,1
120,120,120,120,61,62,116,108,0,0,1,0,0,1
120,120,120,120,59,61,120,116,0,0,1,0,0,1
120,120,120,120,57,59,120,120,0,0,1,0,0,1
120,120,113,120,57,57,120,120,0,0,1,0,0,1
120,120,98,113,57,57,120,120,0,1,0,0,0,1
120,120,94,98,56,57,120,120,0,1,0,0,1,0
120,120,88,94,55,56,120,120,0,1,0,0,1,0
120,120,85,88,54,55,120,120,0,1,0,0,1,0
120,120,83,85,55,54,120,120,0,1,0,0,1,0
120,120,86,83,53,55,120,120,0,1,0,0,1,0
120,120,82,86,53,53,120,120,0,1,0,0,1,0
120,120,80,82,52,53,120,120,0,1,0,0,1,0
120,120,78,80,50,52,120,120,0,1,0,0,1,0
120,120,77,78,50,50,120,120,0,1,0,0,1,0
120,120,74,77,50,50,120,120,0,1,0,0,1,0
120,120,75,74,49,50,120,120,0,1,0,0,1,0
120,120,71,75,49,49,120,120,0,1,0,0,1,0
120,120,72,71,47,49,120,120,0,1,0,0,1,0
120,120,70,72,46,47,120,120,0,1,0,0,1,0
120,120,66,70,46,46,120,120,0,1,0,0,1,0
120,120,67,66,46,46,120,120,0,1,0,0,1,0
120,120,68,67,45,46,120,120,0,1,0,0,1,0
120,120,65,68,44,45,120,120,0,1,0,0,1,0
120,120,64,65,43,44,120,120,0,1,0,0,1,0
120,120,63,64,42,43,120,120,1,0,0,0,1,0
120,120,62,63,42,42,120,120,1,0,0,1,0,0
120,120,61,62,40,42,120,120,1,0,0,1,0,0
120,120,65,61,40,40,120,120,1,0,0,1,0,0
120,120,68,65,39,40,120,120,1,0,0,1,0,0
120,120,71,68,39,39,120,120,1,0,0,1,0,0
120,120,76,71,38,39,105,120,1,0,0,1,0,0
120,120,83,76,38,38,91,105,1,0,0,1,0,0
120,120,92,83,38,38,81,91,1,0,0,1,0,0
120,120,94,92,40,38,75,81,1,0,0,1,0,0
120,120,120,94,40,40,69,75,1,0,0,1,0,0
120,120,120,120,40,40,62,69,1,0,0,1,0,0
120,120,120,120,41,40,58,62,1,0,0,1,0,0
120,120,120,120,43,41,54,58,1,0,0,1,0,0
120,120,120,120,45,43,51,54,1,0,0,1,0,0
120,120,120,120,46,45,47,51,0,1,0,1,0,0
120,120,120,120,48,46,45,47,0,1,0,0,1,0
120,120,120,120,50,48,44,45,0,1,0,0,1,0
120,120,120,120,50,50,44,44,0,1,0,0,1,0
120,120,120,120,50,50,44,44,0,1,0,0,1,0
120,120,120,120,49,50,44,44,0,1,0,0,1,0
120,120,120,120,49,49,44,44,0,1,0,0,1,0
120,120,120,120,50,49,44,44,0,1,0,0,1,0
120,120,120,120,49,50,44,44,0,1,0,0,1,0
120,120,120,120,49,49,45,44,0,1,0,0,1,0
120,120,120,120,49,49,45,45,0,1,0,0,1,0
120,120,120,120,49,49,44,45,0,1,0,0,1,0
120,120,120,120,49,49,45,44,0,1,0,0,1,0
120,120,120,120,49,49,45,45,0,1,0,0,1,0
120,120,120,120,49,49,44,45,0,1,0,0,1,0
120,120,120,120,49,49,44,44,0,1,0,0,1,0
120,120,120,120,49,49,45,44,0,1,0,0,1,0
120,120,120,120,48,49,44,45,0,1,0,0,1,0
120,120,120,120,48,48,45,44,0,1,0,0,1,0
120,120,120,120,48,48,45,45,0,1,0,0,1,0
120,120,120,120,48,48,45,45,0,1,0,0,1,0
120,120,120,120,48,48,45,45,0,1,0,0,1,0
120,120,120,120,47,48,44,45,0,1,0,0,1,0
120,120,120,120,47,47,46,44,0,1,0,0,1,0
120,120,120,120,48,47,46,46,0,1,0,0,1,0
120,120,120,120,48,48,46,46,0,1,0,0,1,0
