front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,84,90,68,66,120,120,0,1,0,0,1,0
120,120,87,84,67,68,120,120,0,1,0,0,1,0
120,120,89,87,65,67,120,120,0,1,0,0,1,0
120,120,84,89,63,65,120,120,0,1,0,0,1,0
120,120,84,84,63,63,120,120,0,1,0,0,1,0
120,120,84,84,62,63,120,120,0,1,0,0,1,0
120,120,86,84,61,62,120,120,0,1,0,0,1,0
120,120,83,86,60,61,120,120,0,1,0,0,1,0
120,120,78,83,59,60,120,120,0,1,0,0,1,0
120,120,81,78,59,59,120,120,0,1,0,0,1,0
120,120,75,81,59,59,120,120,0,1,0,0,1,0
120,120,77,75,56,59,120,120,0,1,0,0,1,0
120,120,76,77,56,56,120,120,0,1,0,0,1,0
120,120,73,76,55,56,120,120,0,1,0,0,1,0
120,120,72,73,55,55,120,120,0,1,0,0,1,0
120,120,73,72,53,55,120,120,0,1,0,0,1,0
120,120,71,73,52,53,120,120,0,1,0,0,1,0
120,120,68,71,51,52,120,120,0,1,0,0,1,0
120,120,68,68,50,51,120,120,0,1,0,0,1,0
120,120,66,68,49,50,120,120,0,1,0,0,1,0
120,120,64,66,48,49,120,120,0,1,0,0,1,0
120,120,65,64,47,48,120,120,1,0,0,0,1,0
120,120,63,65,46,47,120,120,1,0,0,1,0,0
120,120,65,63,45,46,120,120,1,0,0,1,0,0
120,120,66,65,44,45,120,120,1,0,0,1,0,0
120,120,72,66,43,44,120,120,1,0,0,1,0,0
120,120,71,72,43,43,120,120,1,0,0,1,0,0
120,120,84,71,43,43,117,120,1,0,0,1,0,0
120,120,78,84,42,43,105,117,1,0,0,1,0,0
120,120,103,78,42,42,94,105,1,0,0,1,0,0
120,120,120,103,43,42,81,94,1,0,0,1,0,0
120,120,120,120,43,43,75,81,1,0,0,1,0,0
120,120,120,120,44,43,69,75,1,0,0,1,0,0
120,120,120,120,46,44,63,69,1,0,0,1,0,0
120,120,120,120,47,46,57,63,1,0,0,1,0,0
120,120,120,120,49,47,54,57,0,1,0,1,0,0
120,120,120,120,51,49,51,54,0,1,0,0,1,0
120,120,120,120,52,51,49,51,0,1,0,0,1,0
120,120,120,120,53,52,50,49,0,1,0,0,1,0
120,120,120,120,53,53,49,50,0,1,0,0,1,0
120,120,120,120,52,53,49,49,0,1,0,0,1,0
120,120,120,120,53,52,50,49,0,1,0,0,1,0
120,120,120,120,52,53,50,50,0,1,0,0,1,0
120,120,120,120,53,52,48,50,0,1,0,0,1,0
120,120,120,120,52,53,49,48,0,1,0,0,1,0
120,120,120,120,54,52,49,49,0,1,0,0,1,0
120,120,120,120,52,54,50,49,0,1,0,0,1,0
120,120,120,120,54,52,49,50,0,1,0,0,1,0
120,120,120,120,54,54,50,49,0,1,0,0,1,0
120,120,120,120,53,54,49,50,0,1,0,0,1,0
120,120,120,120,53,53,50,49,0,1,0,0,1,0
120,120,120,120,53,53,49,50,0,1,0,0,1,0
120,120,120,120,53,53,49,49,0,1,0,0,1,0
120,120,120,120,53,53,50,49,0,1,0,0,1,0
120,120,120,120,54,53,49,50,0,1,0,0,1,0
120,120,120,120,53,54,49,49,0,1,0,0,1,0
120,120,120,120,53,53,50,49,0,1,0,0,1,0
120,120,120,120,53,53,50,50,0,1,0,0,1,0
120,120,120,120,53,53,50,50,0,1,0,0,1,0
120,120,120,120,53,53,51,50,0,1,0,0,1,0
120,120,120,120,53,53,50,51,0,1,0,0,1,0
120,120,120,120,54,53,50,50,0,1,0,0,1,0
120,120,120,120,53,54,50,50,0,1,0,0,1,0
120,120,120,120,52,53,50,50,0,1,0,0,1,0
120,120,120,120,53,52,49,50,0,1,0,0,1,0
120,120,120,120,52,53,49,49,0,1,0,0,1,0
120,120,120,120,52,52,49,49,0,1,0,0,1,0
120,120,120,120,52,52,50,49,0,1,0,0,1,0
120,120,120,120,52,52,50,50,0,1,0,0,1,0
120,120,120,120,52,52,50,50,0,1,0,0,1,0
120,120,120,120,53,52,50,50,0,1,0,0,1,0
120,120,120,120,53,53,50,50,0,1,0,0,1,0
120,120,120,120,53,53,50,50,0,1,0,0,1,0
120,120,120,120,53,53,50,50,0,1,0,0,1,0
