front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
109,109,84,86,49,50,46,46,0,1,0,0,1,0
106,109,84,84,50,49,47,46,0,1,0,0,1,0
104,106,83,84,50,50,47,47,0,1,0,0,1,0
105,104,81,83,50,50,47,47,0,1,0,0,1,0
98,105,80,81,48,50,47,47,0,1,0,0,1,0
98,98,79,80,50,48,48,47,0,1,0,0,1,0
98,98,78,79,49,50,48,48,0,1,0,0,1,0
93,98,78,78,49,49,48,48,0,1,0,0,1,0
94,93,76,78,48,49,48,48,0,1,0,0,1,0
91,94,76,76,48,48,48,48,0,1,0,0,1,0
88,91,73,76,47,48,48,48,0,1,0,0,1,0
89,88,72,73,48,47,48,48,0,1,0,0,1,0
86,89,71,72,49,48,47,48,0,1,0,0,1,0
84,86,69,71,49,49,48,47,0,1,0,0,1,0
85,84,69,69,48,49,48,48,0,1,0,0,1,0
81,85,67,69,49,48,48,48,0,1,0,0,1,0
80,81,65,67,47,49,47,48,0,1,0,0,1,0
78,80,67,65,48,47,48,47,0,1,0,0,1,0
78,78,64,67,48,48,48,48,0,1,0,0,1,0
75,78,62,64,48,48,48,48,0,1,0,0,1,0
75,75,63,62,48,48,48,48,0,1,0,0,1,0
73,75,61,63,48,48,47,48,0,1,0,0,1,0
71,73,59,61,48,48,47,47,0,1,0,0,1,0
69,71,59,59,48,48,47,47,1,0,0,0,1,0
69,69,57,59,47,48,47,47,1,0,0,1,0,0
68,69,57,57,50,47,47,47,1,0,0,1,0,0
71,68,55,57,52,50,44,47,1,0,0,1,0,0
74,71,55,55,56,52,42,44,1,0,0,1,0,0
77,74,53,55,60,56,41,42,1,0,0,1,0,0
80,77,54,53,62,60,39,41,1,0,0,1,0,0
87,80,53,54,61,62,39,39,1,0,0,1,0,0
93,87,54,53,59,61,39,39,1,0,0,1,0,0
103,93,55,54,55,59,38,39,1,0,0,1,0,0
120,103,55,55,52,55,38,38,1,0,0,1,0,0
120,120,56,55,49,52,39,38,1,0,0,1,0,0
120,120,58,56,47,49,39,39,1,0,0,1,0,0
120,120,61,58,46,47,39,39,1,0,0,1,0,0
120,120,64,61,44,46,40,39,1,0,0,1,0,0
120,120,67,64,43,44,42,40,1,0,0,1,0,0
120,120,71,67,42,43,43,42,1,0,0,1,0,0
120,120,75,71,42,42,45,43,1,0,0,1,0,0
120,120,84,75,42,42,47,45,1,0,0,1,0,0
120,120,89,84,41,42,50,47,1,0,0,1,0,0
120,120,120,89,42,41,53,50,1,0,0,1,0,0
120,120,120,120,42,42,56,53,1,0,0,1,0,0
120,120,120,120,42,42,59,56,1,0,0,1,0,0
120,120,120,120,44,42,61,59,1,0,0,1,0,0
120,120,120,120,45,44,60,61,1,0,0,1,0,0
120,120,120,120,46,45,58,60,1,0,0,1,0,0
120,120,120,120,48,46,53,58,0,1,0,1,0,0
120,120,120,120,51,48,51,53,0,1,0,0,1,0
120,120,120,120,52,51,50,51,0,1,0,0,1,0
120,120,120,120,52,52,49,50,0,1,0,0,1,0
120,120,120,120,52,52,49,49,0,1,0,0,1,0
120,120,120,120,52,52,49,49,0,1,0,0,1,0
120,120,120,120,53,52,48,49,0,1,0,0,1,0
120,120,120,120,53,53,49,48,0,1,0,0,1,0
120,120,120,120,53,53,48,49,0,1,0,0,1,0
120,120,120,120,53,53,49,48,0,1,0,0,1,0
120,120,120,120,53,53,49,49,0,1,0,0,1,0
120,120,120,120,53,53,49,49,0,1,0,0,1,0
120,120,120,120,52,53,48,49,0,1,0,0,1,0
120,120,120,120,52,52,49,48,0,1,0,0,1,0
