front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,49,49,35,35,120,120,0,1,0,0,1,0
120,120,50,49,34,35,120,120,1,0,0,0,1,0
120,120,49,50,34,34,120,120,1,0,0,1,0,0
120,120,51,49,32,34,120,120,1,0,0,1,0,0
120,120,49,51,31,32,120,120,1,0,0,1,0,0
120,120,55,49,31,31,120,120,1,0,0,1,0,0
120,120,56,55,30,31,120,120,1,0,0,1,0,0
120,120,55,56,30,30,40,120,1,0,0,1,0,0
120,120,120,55,28,30,37,40,1,0,0,1,0,0
120,120,120,120,27,28,38,37,1,0,0,1,0,0
120,120,120,120,27,27,40,38,1,0,0,1,0,0
120,120,120,120,28,27,42,40,1,0,0,1,0,0
120,120,120,120,29,28,44,42,1,0,0,1,0,0
120,120,120,120,30,29,44,44,1,0,0,1,0,0
120,120,120,120,31,30,46,44,1,0,0,1,0,0
120,120,120,120,33,31,43,46,1,0,0,1,0,0
120,120,120,120,34,33,40,43,1,0,0,1,0,0
120,120,120,120,37,34,36,40,1,0,0,1,0,0
120,120,120,120,40,37,32,36,1,0,0,1,0,0
120,120,120,120,43,40,30,32,1,0,0,1,0,0
120,120,120,120,48,43,29,30,0,1,0,1,0,0
120,120,120,120,50,48,28,29,0,1,0,0,1,0
120,120,120,120,50,50,28,28,0,1,0,0,1,0
120,120,120,120,51,50,28,28,0,1,0,0,1,0
120,120,120,120,50,51,29,28,0,1,0,0,1,0
120,120,120,120,52,50,30,29,0,1,0,0,1,0
120,120,120,120,52,52,29,30,0,1,0,0,1,0
120,120,120,120,50,52,29,29,0,1,0,0,1,0
120,120,120,120,53,50,29,29,0,1,0,0,1,0
120,120,120,120,55,53,29,29,0,1,0,0,1,0
120,120,120,120,51,55,30,29,0,1,0,0,1,0
120,120,120,120,52,51,31,30,0,1,0,0,1,0
120,120,120,120,51,52,30,31,0,1,0,0,1,0
120,120,120,120,57,51,29,30,0,1,0,0,1,0
120,120,120,120,120,57,29,29,0,1,0,0,1,0
120,120,120,120,120,120,28,29,0,1,0,0,1,0
120,120,120,120,120,120,29,28,0,1,0,0,1,0
120,120,120,120,120,120,29,29,0,1,0,0,1,0
120,120,120,120,120,120,30,29,0,1,0,0,1,0
120,120,120,120,120,120,30,30,0,0,1,0,1,0
120,120,120,120,120,120,31,30,0,0,1,0,0,1
120,120,120,120,120,120,32,31,0,0,1,0,0,1
120,120,120,120,120,120,32,32,0,0,1,0,0,1
120,120,120,120,48,120,33,32,0,0,1,0,0,1
120,120,120,120,120,48,34,33,0,0,1,0,0,1
120,120,120,120,50,120,35,34,0,0,1,0,0,1
120,120,120,120,48,50,37,35,0,1,0,0,0,1
120,120,120,120,45,48,41,37,0,1,0,0,1,0
120,120,120,120,45,45,43,41,0,1,0,0,1,0
120,120,120,120,44,45,43,43,0,1,0,0,1,0
120,120,120,120,45,44,43,43,0,1,0,0,1,0
120,120,120,120,44,45,41,43,0,1,0,0,1,0
120,120,120,120,45,44,40,41,0,1,0,0,1,0
120,120,120,120,46,45,40,40,0,1,0,0,1,0
120,120,120,120,47,46,41,40,0,1,0,0,1,0
120,120,120,120,50,47,40,41,0,1,0,0,1,0
120,120,120,120,47,50,40,40,0,1,0,0,1,0
120,120,120,120,55,47,40,40,0,1,0,0,1,0
120,120,120,120,77,55,40,40,0,1,0,0,1,0
120,120,120,120,120,77,41,40,0,1,0,0,1,0
120,120,120,120,120,120,40,41,0,1,0,0,1,0
120,120,120,120,120,120,40,40,0,1,0,0,1,0
120,120,120,120,120,120,40,40,0,1,0,0,1,0
120,120,120,120,120,120,41,40,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,87,120,120,120,41,41,0,1,0,0,1,0
120,120,120,87,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,43,41,0,1,0,0,1,0
120,120,120,120,120,120,42,43,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,43,42,0,1,0,0,1,0
120,120,120,120,120,120,42,43,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,0,1,0,1,0
120,120,120,120,120,120,42,42,0,0,1,0,0,1
120,120,120,120,120,120,43,42,0,0,1,0,0,1
120,120,120,120,120,120,45,43,0,0,1,0,0,1
120,120,120,120,120,120,48,45,0,0,1,0,0,1
120,120,120,120,120,120,52,48,0,0,1,0,0,1
120,120,120,120,118,120,55,52,0,0,1,0,0,1
120,120,120,120,118,118,59,55,0,0,1,0,0,1
120,120,120,120,115,118,65,59,0,0,1,0,0,1
120,120,120,120,114,115,71,65,0,0,1,0,0,1
120,120,120,120,111,114,85,71,0,0,1,0,0,1
120,120,120,120,113,111,104,85,0,0,1,0,0,1
120,120,120,120,113,113,112,104,0,1,0,0,0,1
120,120,120,120,113,113,120,112,0,1,0,0,1,0
120,120,120,120,111,113,120,120,0,1,0,0,1,0
120,120,120,120,111,111,120,120,0,1,0,0,1,0
120,120,120,120,110,111,120,120,0,1,0,0,1,0
120,120,120,120,109,110,120,120,0,1,0,0,1,0
120,120,120,120,108,109,120,120,0,1,0,0,1,0
120,120,120,120,111,108,120,120,0,1,0,0,1,0
120,120,120,120,110,111,120,120,0,1,0,0,1,0
120,120,120,120,109,110,120,120,0,1,0,0,1,0
120,120,120,120,108,109,120,120,0,1,0,0,1,0
120,120,120,120,107,108,120,120,0,0,1,0,1,0
120,120,120,120,106,107,120,120,0,0,1,0,0,1
120,120,120,120,104,106,120,120,0,0,1,0,0,1
120,120,120,120,105,104,120,120,0,0,1,0,0,1
120,120,120,120,100,105,120,120,0,0,1,0,0,1
120,120,106,120,93,100,120,120,0,0,1,0,0,1
120,120,112,106,84,93,120,120,0,0,1,0,0,1
120,120,110,112,75,84,120,120,0,0,1,0,0,1
120,120,108,110,68,75,120,120,0,0,1,0,0,1
120,120,104,108,61,68,120,120,0,0,1,0,0,1
120,120,102,104,56,61,120,120,0,0,1,0,0,1
120,120,101,102,51,56,120,120,0,1,0,0,0,1
120,120,95,101,48,51,120,120,0,1,0,0,1,0
120,120,95,95,48,48,120,120,0,1,0,0,1,0
120,120,93,95,47,48,120,120,0,1,0,0,1,0
120,120,94,93,48,47,120,120,0,1,0,0,1,0
120,120,90,94,47,48,120,120,0,1,0,0,1,0
120,120,91,90,46,47,120,120,0,1,0,0,1,0
120,120,90,91,45,46,120,120,0,1,0,0,1,0
120,120,88,90,46,45,120,120,0,1,0,0,1,0
120,120,85,88,46,46,120,120,0,1,0,0,1,0
99,120,86,85,46,46,120,120,0,1,0,0,1,0
107,99,86,86,47,46,120,120,0,1,0,0,1,0
100,107,84,86,45,47,120,120,0,1,0,0,1,0
100,100,82,84,46,45,120,120,0,1,0,0,1,0
99,100,82,82,46,46,120,120,0,1,0,0,1,0
96,99,80,82,46,46,120,120,0,1,0,0,1,0
98,96,80,80,46,46,120,120,0,1,0,0,1,0
94,98,77,80,46,46,120,120,0,1,0,0,1,0
95,94,77,77,46,46,120,120,0,1,0,0,1,0
94,95,75,77,46,46,120,120,0,1,0,0,1,0
95,94,74,75,46,46,120,120,0,1,0,0,1,0
92,95,74,74,46,46,120,120,0,1,0,0,1,0
92,92,73,74,46,46,120,120,0,1,0,0,1,0
89,92,71,73,46,46,120,120,0,1,0,0,1,0
88,89,72,71,46,46,120,120,0,1,0,0,1,0
89,88,70,72,46,46,120,120,0,1,0,0,1,0
88,89,68,70,45,46,120,120,0,1,0,0,1,0
85,88,67,68,47,45,120,120,0,1,0,0,1,0
82,85,66,67,47,47,120,120,0,1,0,0,1,0
82,82,66,66,47,47,120,120,0,1,0,0,1,0
83,82,66,66,46,47,120,120,0,1,0,0,1,0
80,83,63,66,47,46,120,120,0,1,0,0,1,0
79,80,63,63,47,47,120,120,0,1,0,0,1,0
79,79,63,63,48,47,120,120,0,1,0,0,1,0
77,79,61,63,49,48,120,120,0,1,0,0,1,0
75,77,59,61,50,49,45,120,0,1,0,0,1,0
75,75,59,59,51,50,45,45,0,1,0,0,1,0
72,75,57,59,51,51,38,45,0,1,0,0,1,0
72,72,56,57,53,51,39,38,0,1,0,0,1,0
71,72,56,56,54,53,37,39,0,1,0,0,1,0
68,71,55,56,56,54,37,37,0,1,0,0,1,0
68,68,53,55,58,56,38,37,0,1,0,0,1,0
66,68,52,53,60,58,38,38,0,1,0,0,1,0
65,66,51,52,64,60,37,38,0,1,0,0,1,0
64,65,50,51,68,64,39,37,0,1,0,0,1,0
