front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,78,77,120,120,120,120,0,1,0,0,1,0
120,120,76,78,120,120,120,120,0,1,0,0,1,0
120,120,77,76,120,120,120,120,0,1,0,0,1,0
120,120,75,77,120,120,120,120,0,1,0,0,1,0
120,120,73,75,120,120,120,120,0,1,0,0,1,0
120,120,73,73,120,120,120,120,0,1,0,0,1,0
120,120,72,73,120,120,120,120,0,1,0,0,1,0
120,120,70,72,120,120,120,120,0,1,0,0,1,0
120,120,69,70,120,120,120,120,0,1,0,0,1,0
120,120,68,69,120,120,120,120,0,1,0,0,1,0
120,120,66,68,120,120,120,120,0,1,0,0,1,0
120,120,66,66,120,120,120,120,0,1,0,0,1,0
114,120,64,66,120,120,120,120,0,1,0,0,1,0
91,114,63,64,120,120,120,120,0,1,0,0,1,0
120,91,62,63,116,120,120,120,0,1,0,0,1,0
78,120,61,62,111,116,120,120,0,1,0,0,1,0
77,78,59,61,116,111,120,120,0,1,0,0,1,0
74,77,58,59,107,116,120,120,0,1,0,0,1,0
71,74,57,58,104,107,120,120,0,1,0,0,1,0
65,71,56,57,105,104,120,120,0,1,0,0,1,0
64,65,55,56,106,105,120,120,1,0,0,0,1,0
62,64,54,55,101,106,120,120,1,0,0,1,0,0
63,62,52,54,98,101,120,120,1,0,0,1,0,0
66,63,51,52,88,98,120,120,1,0,0,1,0,0
83,66,50,51,79,88,120,120,1,0,0,1,0,0
120,83,49,50,75,79,120,120,1,0,0,1,0,0
120,120,49,49,69,75,120,120,1,0,0,1,0,0
120,120,48,49,64,69,120,120,1,0,0,1,0,0
120,120,47,48,60,64,120,120,1,0,0,1,0,0
120,120,47,47,57,60,120,120,1,0,0,1,0,0
120,120,47,47,53,57,120,120,1,0,0,1,0,0
120,120,47,47,50,53,120,120,1,0,0,1,0,0
120,120,47,47,47,50,120,120,1,0,0,1,0,0
120,120,49,47,45,47,120,120,1,0,0,1,0,0
120,120,51,49,43,45,120,120,1,0,0,1,0,0
120,120,86,51,41,43,120,120,1,0,0,1,0,0
120,120,120,86,40,41,120,120,1,0,0,1,0,0
120,120,120,120,38,40,120,120,1,0,0,1,0,0
120,120,120,120,38,38,120,120,1,0,0,1,0,0
120,120,120,120,37,38,120,120,1,0,0,1,0,0
120,120,120,120,35,37,120,120,1,0,0,1,0,0
120,120,120,120,34,35,104,120,1,0,0,1,0,0
120,120,120,120,34,34,93,104,1,0,0,1,0,0
120,120,120,120,34,34,83,93,1,0,0,1,0,0
120,120,120,120,35,34,74,83,1,0,0,1,0,0
120,120,120,120,35,35,68,74,1,0,0,1,0,0
120,120,120,120,36,35,61,68,1,0,0,1,0,0
120,120,120,120,43,36,57,61,1,0,0,1,0,0
120,120,120,120,100,43,52,57,1,0,0,1,0,0
120,120,120,120,120,100,48,52,1,0,0,1,0,0
120,120,120,120,120,120,46,48,0,1,0,1,0,0
120,120,120,120,120,120,43,46,0,1,0,0,1,0
120,120,120,120,120,120,42,43,0,1,0,0,1,0
120,120,120,120,120,120,42,42,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,42,41,0,1,0,0,1,0
120,120,120,120,120,120,41,42,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,1,0,0,1,0
120,120,120,120,120,120,41,41,0,0,1,0,1,0
120,120,120,120,120,120,41,41,0,0,1,0,0,1
120,120,120,120,120,120,42,41,0,0,1,0,0,1
120,120,120,120,120,120,43,42,0,0,1,0,0,1
120,120,120,120,120,120,45,43,0,0,1,0,0,1
120,120,120,120,119,120,48,45,0,0,1,0,0,1
120,120,120,120,113,119,51,48,0,0,1,0,0,1
120,120,120,120,113,113,55,51,0,0,1,0,0,1
120,120,120,120,110,113,59,55,0,0,1,0,0,1
120,120,120,120,109,110,64,59,0,0,1,0,0,1
120,120,120,120,108,109,70,64,0,0,1,0,0,1
120,120,120,120,107,108,78,70,0,0,1,0,0,1
120,120,120,120,105,107,82,78,0,0,1,0,0,1
120,120,120,120,105,105,95,82,0,0,1,0,0,1
120,120,120,120,103,105,104,95,0,0,1,0,0,1
120,120,120,120,104,103,120,104,0,0,1,0,0,1
120,120,120,120,104,104,120,120,0,0,1,0,0,1
118,120,120,120,100,104,120,120,0,0,1,0,0,1
116,118,120,120,94,100,120,120,0,0,1,0,0,1
118,116,120,120,87,94,120,120,0,0,1,0,0,1
118,118,116,120,75,87,120,120,0,0,1,0,0,1
120,118,111,116,66,75,120,120,0,0,1,0,0,1
120,120,109,111,61,66,120,120,0,0,1,0,0,1
120,120,105,109,56,61,120,120,0,0,1,0,0,1
120,120,102,105,54,56,120,120,0,0,1,0,0,1
120,120,100,102,50,54,120,120,0,1,0,0,0,1
120,120,96,100,48,50,120,120,0,1,0,0,1,0
120,120,94,96,46,48,120,120,0,1,0,0,1,0
117,120,91,94,46,46,120,120,0,1,0,0,1,0
119,117,91,91,46,46,120,120,0,1,0,0,1,0
119,119,89,91,46,46,120,120,0,1,0,0,1,0
114,119,88,89,46,46,120,120,0,1,0,0,1,0
114,114,88,88,46,46,120,120,0,1,0,0,1,0
111,114,87,88,46,46,120,120,0,1,0,0,1,0
113,111,87,87,45,46,120,120,0,1,0,0,1,0
108,113,84,87,45,45,120,120,0,1,0,0,1,0
106,108,82,84,45,45,120,120,0,1,0,0,1,0
105,106,82,82,45,45,120,120,0,1,0,0,1,0
101,105,81,82,44,45,120,120,0,1,0,0,1,0
98,101,78,81,44,44,120,120,0,1,0,0,1,0
