front;front_delta;front_right;front_right_delta;rear_right;rear_right_delta;mode1;mode2;mode3;mode4;mode5;prev_mode1;prev_mode2;prev_mode3;prev_mode4;prev_mode5;Column1
56;-2;28;1;24;0;0;0;1;0;0;0;0;1;0;0;
54;-2;26;-2;24;0;0;0;1;0;0;0;0;1;0;0;
52;-2;26;0;24;0;0;0;1;0;0;0;0;1;0;0;
50;-2;26;0;24;0;0;0;1;0;0;0;0;1;0;0;
49;-1;27;1;26;2;0;0;1;0;0;0;0;1;0;0;
45;-4;26;-1;24;-2;0;0;1;0;0;0;0;1;0;0;
43;-2;27;1;24;0;0;1;0;0;0;0;0;1;0;0;
41;-2;27;0;26;2;0;1;0;0;0;0;1;0;0;0;
39;-2;27;0;26;0;0;1;0;0;0;0;1;0;0;0;
37;-2;27;0;23;-3;0;1;0;0;0;0;1;0;0;0;
35;-2;45;18;25;2;0;1;0;0;0;0;1;0;0;0;
33;-2;36;-9;23;-2;1;0;0;0;0;0;1;0;0;0;
32;-1;32;-4;23;0;0;1;0;0;0;1;0;0;0;0;
30;-2;30;-2;23;0;0;1;0;0;0;0;1;0;0;0;
30;0;30;0;23;0;0;1;0;0;0;0;1;0;0;0;
31;1;29;-1;24;1;0;1;0;0;0;0;1;0;0;0;
400;369;28;-1;25;1;0;1;0;0;0;0;1;0;0;0;
336;-64;26;-2;28;3;0;1;0;0;0;0;1;0;0;0;
201;-135;27;1;30;2;0;1;0;0;0;0;1;0;0;0;
77;-124;25;-2;32;2;0;0;1;0;0;0;1;0;0;0;
74;-3;27;2;46;14;0;0;1;0;0;0;0;1;0;0;
56;-18;25;-2;38;-8;0;0;1;0;0;0;0;1;0;0;
50;-6;27;2;39;1;0;0;1;0;0;0;0;1;0;0;
50;0;26;-1;42;3;0;1;0;0;0;0;0;1;0;0;
65;15;24;-2;43;1;0;1;0;0;0;0;1;0;0;0;
63;-2;24;0;47;4;0;1;0;0;0;0;1;0;0;0;
42;-21;24;0;50;3;0;1;0;0;0;0;1;0;0;0;
39;-3;25;1;52;2;0;0;1;0;0;0;1;0;0;0;
37;-2;210;185;58;6;0;0;1;0;0;0;0;1;0;0;
37;0;400;190;28;-30;0;0;1;0;0;0;0;1;0;0;
32;-5;400;0;26;-2;0;0;1;0;0;0;0;1;0;0;
165;133;400;0;68;42;0;0;1;0;0;0;0;1;0;0;
162;-3;203;-197;26;-42;0;0;1;0;0;0;0;1;0;0;
