front,front_delta,front_right,front_right_delta,rear_right,rear_right_delta,mode1,mode2,mode3,mode4,mode5,prev_mode1,prev_mode2,prev_mode3,prev_mode4,prev_mode5,
400,299,137,0,136,1,0,0,1,0,0,0,0,1,0,0,
400,0,137,0,195,59,0,0,1,0,0,0,0,1,0,0,
400,0,135,-2,197,2,0,0,1,0,0,0,0,1,0,0,
400,0,52,-83,198,1,0,0,1,0,0,0,0,1,0,0,
400,0,133,81,145,-53,0,0,1,0,0,0,0,1,0,0,
400,0,133,0,148,3,0,0,1,0,0,0,0,1,0,0,
400,0,131,-2,151,3,0,0,1,0,0,0,0,1,0,0,
70,-330,131,0,154,3,0,0,1,0,0,0,0,1,0,0,
66,-4,130,-1,156,2,0,0,1,0,0,0,0,1,0,0,
62,-4,129,-1,159,3,0,0,1,0,0,0,0,1,0,0,
60,-2,128,-1,161,2,0,0,1,0,0,0,0,1,0,0,
57,-3,127,-1,163,2,0,0,1,0,0,0,0,1,0,0,
56,-1,126,-1,166,3,0,0,1,0,0,0,0,1,0,0,
63,7,125,-1,213,47,0,0,1,0,0,0,0,1,0,0,
61,-2,125,0,215,2,0,0,1,0,0,0,0,1,0,0,
58,-3,124,-1,174,-41,0,0,1,0,0,0,0,1,0,0,
56,-2,123,-1,176,2,0,0,1,0,0,0,0,1,0,0,
54,-2,122,-1,178,2,0,0,1,0,0,0,0,1,0,0,
51,-3,121,-1,180,2,0,0,1,0,0,0,0,1,0,0,
50,-1,120,-1,182,2,0,0,1,0,0,0,0,1,0,0,
47,-3,119,-1,184,2,0,0,1,0,0,0,0,1,0,0,
45,-2,118,-1,187,3,0,0,1,0,0,0,0,1,0,0,
317,272,117,-1,189,2,0,0,1,0,0,0,0,1,0,0,
314,-3,116,-1,192,3,0,0,1,0,0,0,0,1,0,0,
37,-277,115,-1,194,2,0,1,0,0,0,0,0,1,0,0,
36,-1,114,-1,197,3,0,1,0,0,0,0,1,0,0,0,
32,-4,114,0,200,3,0,1,0,0,0,0,1,0,0,0,
29,-3,115,1,236,36,0,1,0,0,0,0,1,0,0,0,
28,-1,116,1,118,-118,0,1,0,0,0,0,1,0,0,0,
28,0,118,2,116,-2,0,1,0,0,0,0,1,0,0,0,
400,372,124,6,115,-1,0,1,0,0,0,0,1,0,0,0,
400,0,300,176,114,-1,0,1,0,0,0,0,1,0,0,0,
400,0,400,100,115,1,0,1,0,0,0,0,1,0,0,0,
400,0,400,0,117,2,0,1,0,0,0,0,1,0,0,0,
400,0,400,0,120,3,0,1,0,0,0,0,1,0,0,0,
400,0,400,0,123,3,0,0,0,1,0,0,1,0,0,0,
400,0,400,0,127,4,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,130,3,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,133,3,0,0,0,1,0,0,0,0,1,0,
400,0,400,0,135,2,0,0,1,0,0,0,0,0,1,0,
400,0,400,0,138,3,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,138,0,0,1,0,0,0,0,0,1,0,0,
400,0,400,0,138,0,0,0,1,0,0,0,1,0,0,0,
400,0,400,0,24,-114,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,23,-1,0,0,0,1,0,0,0,1,0,0,
400,0,400,0,25,2,0,0,0,1,0,0,0,0,1,0,
400,0,29,-371,57,32,0,0,1,0,0,0,0,0,1,0,
400,0,27,-2,400,343,0,0,1,0,0,0,0,1,0,0,
400,0,25,-2,400,0,0,0,1,0,0,0,0,1,0,0,
400,0,25,0,400,0,0,0,1,0,0,0,0,1,0,0,

