front;front_delta;front_right;front_right_delta;rear_right;rear_right_delta;mode1;mode2;mode3;mode4;mode5;prev_mode1;prev_mode2;prev_mode3;prev_mode4;prev_mode5;Column1
265;221;26;0;29;-57;0;0;1;0;0;0;0;1;0;0;
262;-3;26;0;28;-1;0;0;1;0;0;0;0;1;0;0;
36;-226;28;2;30;2;0;0;1;0;0;0;0;1;0;0;
258;222;24;-4;27;-3;0;0;1;0;0;0;0;1;0;0;
255;-3;28;4;99;72;0;0;1;0;0;0;0;1;0;0;
253;-2;400;372;104;5;0;0;1;0;0;0;0;1;0;0;
248;-5;400;0;108;4;0;0;0;1;0;0;0;1;0;0;
245;-3;400;0;36;-72;0;0;0;1;0;0;0;0;1;0;
242;-3;400;0;113;77;0;0;0;1;0;0;0;0;1;0;
239;-3;400;0;114;1;0;0;1;0;0;0;0;0;1;0;
400;161;16;-384;116;2;0;0;1;0;0;0;0;1;0;0;
400;0;400;384;118;2;0;0;1;0;0;0;0;1;0;0;
400;0;400;0;122;4;0;0;0;1;0;0;0;1;0;0;
400;0;400;0;47;-75;0;0;0;1;0;0;0;0;1;0;
400;0;400;0;129;82;0;0;0;1;0;0;0;0;1;0;
400;0;400;0;131;2;0;0;0;1;0;0;0;0;1;0;
400;0;400;0;135;4;0;0;0;1;0;0;0;0;1;0;
400;0;400;0;137;2;0;0;1;0;0;0;0;0;1;0;
400;0;400;0;142;5;0;0;1;0;0;0;0;1;0;0;
400;0;28;-372;141;-1;0;0;1;0;0;0;0;1;0;0;
400;0;25;-3;141;0;0;0;1;0;0;0;0;1;0;0;
400;0;25;0;400;259;0;0;1;0;0;0;0;1;0;0;
400;0;26;1;400;0;0;0;1;0;0;0;0;1;0;0;
400;0;25;-1;26;-374;0;0;1;0;0;0;0;1;0;0;
400;0;27;2;24;-2;0;0;1;0;0;0;0;1;0;0;
400;0;28;1;25;1;0;0;1;0;0;0;0;1;0;0;
400;0;27;-1;25;0;0;0;1;0;0;0;0;1;0;0;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
