front,front_delta,front_right,front_right_delta,rear_right,rear_right_delta,mode1,mode2,mode3,mode4,mode5,prev_mode1,prev_mode2,prev_mode3,prev_mode4,prev_mode5,
69,0,159,1,177,1,0,0,1,0,0,0,0,1,0,0,
70,1,158,-1,177,0,0,0,1,0,0,0,0,1,0,0,
69,-1,16,-142,60,-117,0,0,1,0,0,0,0,1,0,0,
66,-3,156,140,60,0,0,0,1,0,0,0,0,1,0,0,
64,-2,155,-1,62,2,0,0,1,0,0,0,0,1,0,0,
61,-3,153,-2,65,3,0,0,1,0,0,0,0,1,0,0,
59,-2,152,-1,187,122,0,0,1,0,0,0,0,1,0,0,
56,-3,150,-2,190,3,0,0,1,0,0,0,0,1,0,0,
54,-2,149,-1,192,2,0,0,1,0,0,0,0,1,0,0,
51,-3,147,-2,194,2,0,0,1,0,0,0,0,1,0,0,
49,-2,146,-1,196,2,0,0,1,0,0,0,0,1,0,0,
47,-2,144,-2,199,3,0,0,1,0,0,0,0,1,0,0,
400,353,142,-2,202,3,0,0,1,0,0,0,0,1,0,0,
400,0,140,-2,206,4,0,0,1,0,0,0,0,1,0,0,
40,-360,139,-1,207,1,0,0,1,0,0,0,0,1,0,0,
400,360,57,-82,400,193,0,1,0,0,0,0,0,1,0,0,
400,0,57,0,214,-186,0,1,0,0,0,0,1,0,0,0,
400,0,135,78,261,47,0,1,0,0,0,0,1,0,0,0,
400,0,53,-82,262,1,0,1,0,0,0,0,1,0,0,0,
400,0,137,84,141,-121,0,1,0,0,0,0,1,0,0,0,
400,0,27,-110,137,-4,0,0,1,0,0,0,1,0,0,0,
400,0,400,373,137,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,137,0,0,0,1,0,0,0,0,1,0,0,
400,0,400,0,139,2,0,0,0,1,0,0,0,1,0,0,
400,0,400,0,140,1,0,0,1,0,0,0,0,0,1,0,
400,0,26,-374,141,1,0,0,1,0,0,0,0,1,0,0,
400,0,24,-2,400,259,0,0,1,0,0,0,0,1,0,0,
400,0,24,0,400,0,0,0,1,0,0,0,0,1,0,0,
400,0,27,3,400,0,0,0,1,0,0,0,0,1,0,0,
400,0,23,-4,400,0,0,0,1,0,0,0,0,1,0,0,
400,0,25,2,400,0,0,1,0,0,0,0,0,1,0,0,
400,0,24,-1,25,-375,0,0,1,0,0,0,1,0,0,0,
400,0,28,4,23,-2,0,0,1,0,0,0,0,1,0,0,
400,0,24,-4,24,1,0,0,1,0,0,0,0,1,0,0,
400,0,25,1,22,-2,0,0,1,0,0,0,0,1,0,0,

