front,front_delta,front_right,front_right_delta,rear_right,rear_right_delta,mode1,mode2,mode3,mode4,mode5,prev_mode1,prev_mode2,prev_mode3,prev_mode4,prev_mode5,
70,1,52,0,166,0,0,0,1,0,0,0,0,1,0,0,
71,1,51,-1,166,0,0,0,1,0,0,0,0,1,0,0,
69,-2,50,-1,168,2,0,0,1,0,0,0,0,1,0,0,
53,-16,49,-1,169,1,0,0,1,0,0,0,0,1,0,0,
50,-3,48,-1,65,-104,0,0,1,0,0,0,0,1,0,0,
50,0,45,-3,67,2,0,0,1,0,0,0,0,1,0,0,
49,-1,44,-1,174,107,0,0,1,0,0,0,0,1,0,0,
47,-2,43,-1,175,1,0,0,1,0,0,0,0,1,0,0,
46,-1,41,-2,177,2,0,0,1,0,0,0,0,1,0,0,
45,-1,40,-1,85,-92,0,1,0,0,0,0,0,1,0,0,
42,-3,37,-3,85,0,0,0,1,0,0,0,1,0,0,0,
41,-1,36,-1,83,-2,0,0,1,0,0,0,0,1,0,0,
56,15,35,-1,83,0,0,0,1,0,0,0,0,1,0,0,
56,0,34,-1,83,0,0,0,1,0,0,0,0,1,0,0,
400,344,32,-2,84,1,0,0,1,0,0,0,0,1,0,0,
56,-344,31,-1,89,5,0,0,1,0,0,0,0,1,0,0,
400,344,29,-2,89,0,0,0,1,0,0,0,0,1,0,0,
163,-237,28,-1,88,-1,0,1,0,0,0,0,0,1,0,0,
400,237,25,-3,89,1,0,1,0,0,0,0,1,0,0,0,
74,-326,25,0,51,-38,0,1,0,0,0,0,1,0,0,0,
71,-3,25,0,50,-1,0,1,0,0,0,0,1,0,0,0,
69,-2,25,0,49,-1,0,0,1,0,0,0,1,0,0,0,
67,-2,26,1,50,1,0,1,0,0,0,0,0,1,0,0,
65,-2,26,0,51,1,0,1,0,0,0,0,1,0,0,0,
63,-2,25,-1,52,1,0,0,1,0,0,0,1,0,0,0,
60,-3,27,2,54,2,0,0,1,0,0,0,0,1,0,0,
135,75,29,2,57,3,0,0,1,0,0,0,0,1,0,0,
132,-3,26,-3,59,2,0,0,1,0,0,0,0,1,0,0,
130,-2,28,2,62,3,0,0,1,0,0,0,0,1,0,0,
127,-3,27,-1,63,1,0,0,1,0,0,0,0,1,0,0,
125,-2,26,-1,57,-6,0,0,1,0,0,0,0,1,0,0,
122,-3,28,2,123,66,0,0,1,0,0,0,0,1,0,0,
120,-2,27,-1,50,-73,0,0,1,0,0,0,0,1,0,0,
