front,front_delta,front_right,front_right_delta,rear_right,rear_right_delta,mode1,mode2,mode3,mode4,mode5,prev_mode1,prev_mode2,prev_mode3,prev_mode4,prev_mode5,
77,1,78,0,76,0,0,0,1,0,0,0,0,1,0,0,
77,0,78,0,77,1,0,0,1,0,0,0,0,1,0,0,
77,0,76,-2,77,0,0,0,1,0,0,0,0,1,0,0,
74,-3,74,-2,78,1,0,0,1,0,0,0,0,1,0,0,
72,-2,72,-2,80,2,0,0,1,0,0,0,0,1,0,0,
70,-2,70,-2,81,1,0,0,1,0,0,0,0,1,0,0,
68,-2,68,-2,81,0,0,0,1,0,0,0,0,1,0,0,
66,-2,66,-2,82,1,0,0,1,0,0,0,0,1,0,0,
64,-2,63,-3,83,1,0,0,1,0,0,0,0,1,0,0,
62,-2,61,-2,84,1,0,0,1,0,0,0,0,1,0,0,
60,-2,59,-2,85,1,0,0,1,0,0,0,0,1,0,0,
58,-2,57,-2,86,1,0,0,1,0,0,0,0,1,0,0,
56,-2,55,-2,87,1,0,1,0,0,0,0,0,1,0,0,
54,-2,53,-2,88,1,0,1,0,0,0,0,1,0,0,0,
52,-2,51,-2,89,1,0,0,1,0,0,0,1,0,0,0,
51,-1,50,-1,90,1,0,0,1,0,0,0,0,1,0,0,
50,-1,48,-2,91,1,0,0,1,0,0,0,0,1,0,0,
49,-1,46,-2,93,2,0,0,1,0,0,0,0,1,0,0,
48,-1,43,-3,94,1,0,0,1,0,0,0,0,1,0,0,
45,-3,42,-1,38,-56,0,0,1,0,0,0,0,1,0,0,
43,-2,41,-1,97,59,0,1,0,0,0,0,0,1,0,0,
41,-2,38,-3,98,1,0,1,0,0,0,0,1,0,0,0,
41,0,36,-2,99,1,0,1,0,0,0,0,1,0,0,0,
133,92,35,-1,101,2,0,1,0,0,0,0,1,0,0,0,
127,-6,34,-1,103,2,0,0,1,0,0,0,1,0,0,0,
123,-4,33,-1,105,2,0,0,1,0,0,0,0,1,0,0,
66,-57,32,-1,107,2,0,0,1,0,0,0,0,1,0,0,
61,-5,31,-1,109,2,0,0,1,0,0,0,0,1,0,0,
61,0,30,-1,111,2,0,1,0,0,0,0,0,1,0,0,
60,-1,30,0,113,2,0,1,0,0,0,0,1,0,0,0,
111,51,29,-1,66,-47,0,1,0,0,0,0,1,0,0,0,
108,-3,29,0,67,1,0,0,1,0,0,0,1,0,0,0,
106,-2,29,0,69,2,0,0,1,0,0,0,0,1,0,0,
103,-3,28,-1,123,54,0,0,1,0,0,0,0,1,0,0,
101,-2,28,0,72,-51,0,0,1,0,0,0,0,1,0,0,
99,-2,27,-1,74,2,0,0,1,0,0,0,0,1,0,0,
97,-2,26,-1,77,3,0,1,0,0,0,0,0,1,0,0,
94,-3,28,2,78,1,0,1,0,0,0,0,1,0,0,0,
92,-2,25,-3,136,58,0,0,1,0,0,0,1,0,0,0,
89,-3,27,2,138,2,0,0,1,0,0,0,0,1,0,0,
87,-2,27,0,141,3,0,0,1,0,0,0,0,1,0,0,
84,-3,26,-1,37,-104,0,0,1,0,0,0,0,1,0,0,
79,-5,26,0,39,2,0,0,1,0,0,0,0,1,0,0,
76,-3,25,-1,38,-1,0,0,1,0,0,0,0,1,0,0,
73,-3,24,-1,151,113,0,0,1,0,0,0,0,1,0,0,
70,-3,26,2,153,2,0,0,1,0,0,0,0,1,0,0,
70,0,25,-1,43,-110,0,1,0,0,0,0,0,1,0,0,
70,0,23,-2,44,1,0,0,1,0,0,0,1,0,0,0,
63,-7,23,0,50,6,0,0,1,0,0,0,0,1,0,0,
61,-2,24,1,148,98,0,1,0,0,0,0,0,1,0,0,
59,-2,23,-1,50,-98,0,0,1,0,0,0,1,0,0,0,
56,-3,25,2,52,2,0,0,1,0,0,0,0,1,0,0,
54,-2,26,1,51,-1,0,0,1,0,0,0,0,1,0,0,
53,-1,27,1,157,106,0,0,1,0,0,0,0,1,0,0,
50,-3,26,-1,57,-100,0,0,1,0,0,0,0,1,0,0,
50,0,59,33,150,93,0,0,1,0,0,0,0,1,0,0,
46,-4,24,-35,238,88,0,0,1,0,0,0,0,1,0,0,
48,2,26,2,151,-87,0,0,1,0,0,0,0,1,0,0,
45,-3,25,-1,152,1,0,1,0,0,0,0,0,1,0,0,
39,-6,24,-1,154,2,0,1,0,0,0,0,1,0,0,0,
40,1,48,24,154,0,0,1,0,0,0,0,1,0,0,0,
38,-2,43,-5,23,-131,0,1,0,0,0,0,1,0,0,0,
32,-6,43,0,22,-1,0,1,0,0,0,0,1,0,0,0,
35,3,37,-6,22,0,0,1,0,0,0,0,1,0,0,0,
33,-2,33,-4,21,-1,0,1,0,0,0,0,1,0,0,0,
32,-1,31,-2,22,1,0,1,0,0,0,0,1,0,0,0,
31,-1,30,-1,22,0,0,1,0,0,0,0,1,0,0,0,
30,-1,30,0,24,2,0,1,0,0,0,0,1,0,0,0,
179,149,29,-1,25,1,0,1,0,0,0,0,1,0,0,0,
176,-3,22,-7,27,2,0,1,0,0,0,0,1,0,0,0,
400,224,24,2,28,1,0,1,0,0,0,0,1,0,0,0,
400,0,22,-2,31,3,0,1,0,0,0,0,1,0,0,0,
400,0,18,-4,34,3,0,1,0,0,0,0,1,0,0,0,
317,-83,23,5,36,2,0,1,0,0,0,0,1,0,0,0,
313,-4,23,0,39,3,0,1,0,0,0,0,1,0,0,0,
310,-3,24,1,47,8,0,1,0,0,0,0,1,0,0,0,
262,-48,27,3,50,3,0,0,1,0,0,0,1,0,0,0,
305,43,164,137,35,-15,0,0,1,0,0,0,0,1,0,0,
302,-3,180,16,36,1,0,0,1,0,0,0,0,1,0,0,
