front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
57,57,200,200,58,58,200,200,0,1,0,0,1,0
57,57,200,200,58,58,200,200,0,1,0,0,1,0
63,57,200,200,52,58,200,200,0,1,0,0,1,0
76,63,200,200,48,52,200,200,0,1,0,0,1,0
88,76,200,200,47,48,200,200,0,1,0,0,1,0
84,88,200,200,43,47,200,200,0,1,0,0,1,0
98,84,200,200,44,43,200,200,0,1,0,0,1,0
76,98,200,200,44,44,200,200,0,1,0,0,1,0
77,76,200,200,39,44,200,200,0,1,0,0,1,0
88,77,200,200,38,39,200,200,1,0,0,0,1,0
83,88,200,200,41,38,200,200,1,0,0,1,0,0
82,83,200,200,39,41,200,200,1,0,0,1,0,0
81,82,200,200,42,39,200,200,1,0,0,1,0,0
200,81,200,200,45,42,43,200,0,1,0,1,0,0
200,200,200,200,59,45,45,43,0,1,0,0,1,0
200,200,200,200,59,59,51,45,0,1,0,0,1,0
200,200,200,200,60,59,37,51,0,1,0,0,1,0
200,200,200,200,65,60,43,37,0,1,0,0,1,0
200,200,200,200,64,65,42,43,0,0,1,0,1,0
200,200,200,200,61,64,44,42,0,0,1,0,0,1
200,200,200,200,59,61,47,44,0,0,1,0,0,1
110,200,200,200,58,59,51,47,0,0,1,0,0,1
105,110,200,200,58,58,55,51,0,1,0,0,0,1
95,105,200,200,51,58,56,55,0,1,0,0,1,0
50,95,200,200,55,51,55,56,0,0,1,0,1,0
48,50,200,200,52,55,58,55,0,1,0,0,0,1
44,48,200,200,31,52,58,58,0,1,0,0,1,0
41,44,200,200,30,31,58,58,0,1,0,0,1,0
76,41,102,200,30,30,59,58,1,0,0,0,1,0
74,76,101,102,31,30,58,59,1,0,0,1,0,0
72,74,200,101,42,31,52,58,1,0,0,1,0,0
75,72,200,200,43,42,27,52,1,0,0,1,0,0
74,75,200,200,42,43,28,27,1,0,0,1,0,0
74,74,200,200,46,42,27,28,1,0,0,1,0,0
76,74,200,200,60,46,28,27,1,0,0,1,0,0
200,76,200,200,58,60,30,28,1,0,0,1,0,0
200,200,200,200,58,58,33,30,1,0,0,1,0,0
200,200,200,200,66,58,36,33,0,1,0,1,0,0
200,200,200,200,65,66,39,36,0,1,0,0,1,0
200,200,200,200,67,65,41,39,0,0,1,0,1,0
200,200,200,200,65,67,44,41,0,0,1,0,0,1
200,200,200,200,63,65,45,44,0,0,1,0,0,1
200,200,200,200,58,63,49,45,0,0,1,0,0,1
200,200,200,200,51,58,50,49,0,0,1,0,0,1
200,200,200,200,49,51,52,50,0,0,1,0,0,1
55,200,200,200,52,49,54,52,0,0,1,0,0,1
45,55,200,200,51,52,57,54,0,1,0,0,0,1
41,45,200,200,31,51,58,57,1,0,0,0,1,0
38,41,200,200,32,31,58,58,1,0,0,1,0,0
36,38,200,200,46,32,57,58,1,0,0,1,0,0
36,36,200,200,46,46,56,57,1,0,0,1,0,0
46,36,200,200,41,46,56,56,1,0,0,1,0,0
200,46,200,200,31,41,30,56,1,0,0,1,0,0
200,200,200,200,29,31,30,30,1,0,0,1,0,0
200,200,200,200,31,29,31,30,1,0,0,1,0,0
200,200,200,200,45,31,34,31,1,0,0,1,0,0
200,200,200,200,59,45,39,34,1,0,0,1,0,0
200,200,200,200,200,59,40,39,0,1,0,1,0,0
200,200,200,200,200,200,37,40,0,1,0,0,1,0
