front,prev_front,front_left,prev_front_left,front_right,prev_mode1,prev_mode2,prev_mode3
200,200,58,58,35,35,33,33,0,1,0,0,1,0
200,200,200,58,35,35,34,33,0,1,0,0,1,0
200,200,200,200,200,35,34,34,0,1,0,0,1,0
200,200,200,200,200,200,34,34,0,1,0,0,1,0
200,200,200,200,58,200,35,34,0,1,0,0,1,0
200,200,200,200,200,58,34,35,0,1,0,0,1,0
200,200,200,200,200,200,33,34,0,1,0,0,1,0
200,200,200,200,121,200,34,33,0,1,0,0,1,0
200,200,200,200,200,121,36,34,0,0,1,0,1,0
200,200,200,200,121,200,72,36,0,0,1,0,0,1
200,200,200,200,117,121,58,72,0,0,1,0,0,1
200,200,200,200,114,117,58,58,0,0,1,0,0,1
200,200,200,200,111,114,94,58,0,0,1,0,0,1
200,200,200,200,40,111,96,94,0,1,0,0,0,1
200,200,200,200,84,40,99,96,0,1,0,0,1,0
200,200,200,200,103,84,101,99,0,1,0,0,1,0
79,200,200,200,100,103,103,101,0,0,1,0,1,0
74,79,190,200,78,100,104,103,0,0,1,0,0,1
73,74,187,190,74,78,106,104,0,1,0,0,0,1
71,73,187,187,72,74,108,106,0,1,0,0,1,0
89,71,186,187,60,72,109,108,0,1,0,0,1,0
86,89,186,186,68,60,109,109,0,1,0,0,1,0
82,86,60,186,65,68,110,109,0,0,1,0,1,0
78,82,58,60,62,65,111,110,0,1,0,0,0,1
75,78,58,58,37,62,200,111,0,1,0,0,1,0
72,75,96,58,34,37,21,200,0,1,0,0,1,0
69,72,52,96,34,34,200,21,0,1,0,0,1,0
66,69,89,52,34,34,200,200,0,1,0,0,1,0
63,66,85,89,33,34,113,200,0,1,0,0,1,0
60,63,82,85,33,33,200,113,0,1,0,0,1,0
57,60,76,82,32,33,200,200,0,1,0,0,1,0
54,57,74,76,31,32,38,200,0,1,0,0,1,0
51,54,73,74,32,31,200,38,1,0,0,0,1,0
49,51,72,73,32,32,33,200,1,0,0,1,0,0
46,49,72,72,35,32,30,33,1,0,0,1,0,0
44,46,182,72,45,35,30,30,1,0,0,1,0,0
42,44,179,182,43,45,30,30,1,0,0,1,0,0
41,42,176,179,40,43,29,30,1,0,0,1,0,0
41,41,174,176,37,40,30,29,1,0,0,1,0,0
57,41,171,174,36,37,31,30,1,0,0,1,0,0
57,57,169,171,36,36,33,31,1,0,0,1,0,0
58,57,167,169,35,36,37,33,1,0,0,1,0,0
93,58,165,167,35,35,41,37,0,1,0,1,0,0
162,93,163,165,35,35,45,41,0,1,0,0,1,0
159,162,160,163,34,35,46,45,0,1,0,0,1,0
155,159,157,160,34,34,45,46,0,1,0,0,1,0
151,155,58,157,33,34,45,45,1,0,0,0,1,0
149,151,58,58,34,33,47,45,0,1,0,1,0,0
146,149,200,58,35,34,39,47,0,1,0,0,1,0
143,146,200,200,34,35,37,39,0,1,0,0,1,0
139,143,200,200,35,34,37,37,0,1,0,0,1,0
136,139,200,200,36,35,37,37,0,1,0,0,1,0
133,136,200,200,69,36,37,37,0,1,0,0,1,0
130,133,200,200,37,69,37,37,0,1,0,0,1,0
126,130,200,200,36,37,61,37,0,1,0,0,1,0
123,126,200,200,37,36,37,61,1,0,0,0,1,0
120,123,200,200,37,37,35,37,0,1,0,1,0,0
117,120,200,200,39,37,35,35,0,1,0,0,1,0
114,117,200,200,40,39,174,35,0,1,0,0,1,0
110,114,200,200,39,40,37,174,0,1,0,0,1,0
107,110,200,200,40,39,37,37,0,1,0,0,1,0
104,107,200,200,41,40,40,37,0,1,0,0,1,0
101,104,200,200,40,41,39,40,0,1,0,0,1,0
97,101,200,200,41,40,39,39,0,1,0,0,1,0
94,97,200,200,41,41,38,39,0,1,0,0,1,0
91,94,200,200,102,41,38,38,0,1,0,0,1,0
87,91,200,200,41,102,39,38,0,1,0,0,1,0
84,87,200,200,42,41,39,39,0,1,0,0,1,0
80,84,200,200,200,42,40,39,0,1,0,0,1,0
76,80,200,200,41,200,40,40,0,1,0,0,1,0
73,76,200,200,42,41,41,40,0,1,0,0,1,0
70,73,200,200,42,42,40,41,0,1,0,0,1,0
67,70,200,200,41,42,41,40,0,1,0,0,1,0
63,67,200,200,42,41,41,41,0,1,0,0,1,0
60,63,200,200,41,42,61,41,0,1,0,0,1,0
57,60,61,200,42,41,42,61,0,1,0,0,1,0
54,57,58,61,43,42,40,42,0,1,0,0,1,0
51,54,200,58,42,43,40,40,0,1,0,0,1,0
48,51,58,200,43,42,40,40,1,0,0,0,1,0
45,48,58,58,44,43,40,40,1,0,0,1,0,0
44,45,200,58,51,44,38,40,1,0,0,1,0,0
43,44,200,200,52,51,38,38,1,0,0,1,0,0
50,43,200,200,42,52,39,38,1,0,0,1,0,0
200,50,200,200,38,42,39,39,1,0,0,1,0,0
200,200,200,200,36,38,40,39,1,0,0,1,0,0
200,200,200,200,34,36,43,40,1,0,0,1,0,0
200,200,200,200,34,34,47,43,1,0,0,1,0,0
200,200,200,200,35,34,49,47,0,1,0,1,0,0
200,200,200,200,34,35,52,49,0,1,0,0,1,0
200,200,200,200,35,34,55,52,0,1,0,0,1,0
200,200,200,200,35,35,57,55,0,1,0,0,1,0
200,200,200,200,37,35,58,57,0,1,0,0,1,0
200,200,200,200,200,37,61,58,0,1,0,0,1,0
200,200,200,200,200,200,64,61,0,1,0,0,1,0
200,200,200,200,200,200,38,64,0,1,0,0,1,0
200,200,200,200,200,200,71,38,0,1,0,0,1,0
200,200,200,200,200,200,38,71,0,1,0,0,1,0
200,200,200,200,200,200,52,38,0,0,1,0,1,0
200,200,200,200,200,200,50,52,0,0,1,0,0,1
200,200,200,200,200,200,51,50,0,0,1,0,0,1
200,200,200,200,111,200,88,51,0,0,1,0,0,1
200,200,200,200,107,111,96,88,0,0,1,0,0,1
200,200,200,200,200,107,99,96,0,1,0,0,0,1
200,200,200,200,55,200,101,99,0,1,0,0,1,0
200,200,200,200,53,55,103,101,0,1,0,0,1,0
200,200,200,200,53,53,105,103,0,0,1,0,1,0
200,200,200,200,51,53,108,105,0,1,0,0,0,1
200,200,200,200,49,51,109,108,0,1,0,0,1,0
200,200,200,200,49,49,111,109,0,1,0,0,1,0
82,200,200,200,46,49,112,111,0,0,1,0,1,0
79,82,200,200,40,46,113,112,0,1,0,0,0,1
74,79,200,200,39,40,115,113,0,1,0,0,1,0
70,74,66,200,39,39,116,115,0,1,0,0,1,0
68,70,64,66,39,39,116,116,0,1,0,0,1,0
63,68,61,64,38,39,200,116,0,1,0,0,1,0
60,63,58,61,38,38,200,200,0,1,0,0,1,0
58,60,57,58,38,38,37,200,0,1,0,0,1,0
55,58,56,57,38,38,37,37,0,1,0,0,1,0
53,55,200,56,38,38,38,37,0,1,0,0,1,0
50,53,200,200,37,38,38,38,0,1,0,0,1,0
48,50,200,200,37,37,38,38,0,1,0,0,1,0
43,48,200,200,37,37,38,38,0,1,0,0,1,0
41,43,200,200,36,37,37,38,0,1,0,0,1,0
37,41,200,200,37,36,38,37,0,1,0,0,1,0
34,37,200,200,37,37,39,38,0,1,0,0,1,0
32,34,200,200,36,37,62,39,0,1,0,0,1,0
