front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
100,103,151,151,36,37,73,58,0,1,0,0,1,0
100,100,151,151,36,36,53,73,0,1,0,0,1,0
100,100,150,151,38,36,77,53,0,1,0,0,1,0
97,100,70,150,37,38,77,77,0,1,0,0,1,0
104,97,68,70,68,37,71,77,0,1,0,0,1,0
103,104,66,68,67,68,75,71,0,1,0,0,1,0
90,103,62,66,68,67,62,75,0,1,0,0,1,0
84,90,68,62,32,68,76,62,0,1,0,0,1,0
94,84,66,68,31,32,58,76,0,1,0,0,1,0
75,94,66,66,31,31,58,58,0,1,0,0,1,0
71,75,57,66,31,31,59,58,0,1,0,0,1,0
68,71,65,57,31,31,59,59,0,1,0,0,1,0
65,68,51,65,32,31,64,59,0,1,0,0,1,0
62,65,70,51,33,32,83,64,0,1,0,0,1,0
59,62,52,70,32,33,82,83,0,1,0,0,1,0
57,59,59,52,31,32,76,82,0,1,0,0,1,0
54,57,51,59,32,31,85,76,0,1,0,0,1,0
61,54,41,51,32,32,84,85,0,1,0,0,1,0
66,61,38,41,69,32,85,84,0,1,0,0,1,0
85,66,81,38,71,69,85,85,0,1,0,0,1,0
85,85,77,81,105,71,87,85,0,1,0,0,1,0
81,85,74,77,103,105,88,87,0,1,0,0,1,0
98,81,89,74,104,103,87,88,0,1,0,0,1,0
75,98,64,89,102,104,39,87,0,1,0,0,1,0
74,75,39,64,90,102,69,39,0,1,0,0,1,0
71,74,29,39,101,90,37,69,0,1,0,0,1,0
69,71,27,29,83,101,60,37,0,1,0,0,1,0
67,69,27,27,83,83,67,60,0,1,0,0,1,0
76,67,58,27,80,83,58,67,0,1,0,0,1,0
72,76,28,58,78,80,73,58,0,1,0,0,1,0
84,72,27,28,75,78,61,73,0,1,0,0,1,0
194,84,26,27,73,75,78,61,0,1,0,0,1,0
79,194,25,26,73,73,72,78,0,1,0,0,1,0
80,79,67,25,72,73,80,72,0,1,0,0,1,0
76,80,59,67,60,72,72,80,0,1,0,0,1,0
73,76,58,59,59,60,38,72,0,1,0,0,1,0
68,73,64,58,60,59,37,38,0,1,0,0,1,0
65,68,62,64,59,60,39,37,0,1,0,0,1,0
61,65,57,62,60,59,40,39,0,1,0,0,1,0
58,61,54,57,59,60,40,40,0,1,0,0,1,0
56,58,52,54,60,59,41,40,0,0,1,0,1,0
54,56,54,52,58,60,42,41,0,0,1,0,0,1
164,54,54,54,58,58,45,42,0,0,1,0,0,1
162,164,49,54,55,58,46,45,0,0,1,0,0,1
159,162,51,49,53,55,47,46,0,0,1,0,0,1
157,159,54,51,51,53,50,47,0,0,1,0,0,1
200,157,63,54,49,51,42,50,0,0,1,0,0,1
51,200,152,63,46,49,32,42,0,1,0,0,0,1
48,51,152,152,45,46,22,32,0,1,0,0,1,0
45,48,150,152,42,45,17,22,0,1,0,0,1,0
43,45,148,150,39,42,17,17,0,1,0,0,1,0
200,43,146,148,37,39,20,17,0,1,0,0,1,0
200,200,145,146,34,37,37,20,0,1,0,0,1,0
200,200,143,145,32,34,37,37,0,1,0,0,1,0
200,200,143,143,30,32,41,37,0,1,0,0,1,0
200,200,141,143,27,30,46,41,0,1,0,0,1,0
200,200,140,141,23,27,49,46,1,0,0,0,1,0
200,200,138,140,25,23,51,49,1,0,0,1,0,0
200,200,135,138,23,25,51,51,1,0,0,1,0,0
200,200,132,135,200,23,46,51,1,0,0,1,0,0
153,200,130,132,200,200,44,46,0,1,0,1,0,0
131,153,127,130,200,200,45,44,0,1,0,0,1,0
127,131,125,127,200,200,47,45,0,1,0,0,1,0
123,127,124,125,200,200,47,47,0,1,0,0,1,0
120,123,120,124,200,200,52,47,0,1,0,0,1,0
116,120,116,120,200,200,29,52,0,0,1,0,1,0
114,116,112,116,200,200,55,29,0,0,1,0,0,1
130,114,110,112,200,200,56,55,0,0,1,0,0,1
129,130,110,110,200,200,58,56,0,0,1,0,0,1
129,129,107,110,200,200,60,58,0,0,1,0,0,1
200,129,106,107,200,200,62,60,0,0,1,0,0,1
200,200,107,106,200,200,65,62,0,0,1,0,0,1
200,200,110,107,200,200,48,65,0,0,1,0,0,1
200,200,123,110,62,200,39,48,0,1,0,0,0,1
200,200,124,123,200,62,26,39,0,1,0,0,1,0
200,200,124,124,51,200,23,26,0,1,0,0,1,0
200,200,124,124,38,51,37,23,0,1,0,0,1,0
200,200,123,124,200,38,45,37,0,1,0,0,1,0
200,200,124,123,40,200,73,45,0,1,0,0,1,0
200,200,123,124,51,40,35,73,0,1,0,0,1,0
200,200,123,123,44,51,35,35,0,1,0,0,1,0
200,200,121,123,200,44,35,35,0,1,0,0,1,0
200,200,122,121,45,200,35,35,0,1,0,0,1,0
200,200,120,122,42,45,36,35,0,1,0,0,1,0
200,200,119,120,200,42,37,36,0,1,0,0,1,0
200,200,119,119,44,200,37,37,0,1,0,0,1,0
200,200,119,119,200,44,37,37,0,1,0,0,1,0
200,200,200,119,200,200,39,37,0,1,0,0,1,0
200,200,200,200,200,200,39,39,0,0,1,0,1,0
200,200,200,200,47,200,40,39,0,0,1,0,0,1
200,200,200,200,43,47,42,40,0,0,1,0,0,1
200,200,200,200,41,43,43,42,0,0,1,0,0,1
200,200,200,200,39,41,89,43,0,1,0,0,0,1
200,200,200,200,37,39,61,89,0,1,0,0,1,0
200,200,200,200,36,37,31,61,0,1,0,0,1,0
200,200,200,200,35,36,66,31,0,1,0,0,1,0
200,200,200,200,35,35,58,66,0,1,0,0,1,0
200,200,200,200,35,35,37,58,0,1,0,0,1,0
200,200,200,200,36,35,73,37,0,1,0,0,1,0
200,200,200,200,33,36,58,73,0,1,0,0,1,0
200,200,200,200,32,33,67,58,0,1,0,0,1,0
200,200,200,200,31,32,83,67,0,1,0,0,1,0
200,200,200,200,31,31,58,83,0,1,0,0,1,0
200,200,200,200,30,31,51,58,0,1,0,0,1,0
200,200,200,200,30,30,62,51,0,1,0,0,1,0
200,200,200,200,30,30,57,62,0,1,0,0,1,0
200,200,200,200,28,30,55,57,0,1,0,0,1,0
200,200,200,200,29,28,63,55,0,1,0,0,1,0
200,200,200,200,28,29,60,63,0,1,0,0,1,0
200,200,200,200,30,28,77,60,0,1,0,0,1,0
200,200,200,200,30,30,58,77,0,1,0,0,1,0
200,200,200,200,30,30,58,58,0,1,0,0,1,0
200,200,200,200,30,30,58,58,0,1,0,0,1,0
200,200,200,200,29,30,58,58,0,1,0,0,1,0
200,200,200,200,30,29,30,58,0,1,0,0,1,0
200,200,200,200,31,30,31,30,0,1,0,0,1,0
200,200,200,200,35,31,30,31,0,1,0,0,1,0
200,200,200,200,32,35,28,30,0,1,0,0,1,0
82,200,200,200,200,32,30,28,0,1,0,0,1,0
200,82,200,200,200,200,30,30,0,1,0,0,1,0
200,200,200,200,200,200,28,30,0,1,0,0,1,0
200,200,200,200,44,200,30,28,0,1,0,0,1,0
200,200,198,200,46,44,30,30,0,1,0,0,1,0
200,200,62,198,44,46,31,30,0,1,0,0,1,0
200,200,59,62,58,44,57,31,0,1,0,0,1,0
200,200,58,59,39,58,37,57,0,1,0,0,1,0
57,200,44,58,58,39,37,37,0,1,0,0,1,0
200,57,42,44,47,58,36,37,0,1,0,0,1,0
200,200,51,42,46,47,37,36,0,1,0,0,1,0
200,200,51,51,200,46,39,37,0,1,0,0,1,0
200,200,51,51,66,200,34,39,0,1,0,0,1,0
200,200,51,51,48,66,33,34,0,1,0,0,1,0
200,200,50,51,51,48,33,33,0,1,0,0,1,0
