front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
200,200,200,200,47,47,72,73,0,1,0,0,1,0
200,200,200,200,45,47,45,72,0,1,0,0,1,0
200,200,200,200,43,45,51,45,0,1,0,0,1,0
200,200,200,200,42,43,77,51,0,1,0,0,1,0
200,200,200,200,40,42,58,77,0,1,0,0,1,0
200,200,200,200,39,40,84,58,0,1,0,0,1,0
200,200,200,200,38,39,88,84,0,1,0,0,1,0
200,200,200,200,38,38,91,88,0,1,0,0,1,0
200,200,200,200,37,38,96,91,0,1,0,0,1,0
200,200,200,200,37,37,101,96,0,1,0,0,1,0
200,200,200,200,37,37,104,101,0,1,0,0,1,0
200,200,200,200,37,37,108,104,0,1,0,0,1,0
200,200,200,200,36,37,200,108,0,1,0,0,1,0
200,200,200,200,37,36,45,200,0,1,0,0,1,0
200,200,199,200,37,37,46,45,0,1,0,0,1,0
200,200,198,199,58,37,51,46,0,1,0,0,1,0
200,200,200,198,34,58,113,51,0,1,0,0,1,0
200,200,194,200,50,34,50,113,0,1,0,0,1,0
200,200,200,194,33,50,52,50,0,1,0,0,1,0
200,200,200,200,33,33,58,52,0,1,0,0,1,0
200,200,200,200,33,33,59,58,0,1,0,0,1,0
200,200,200,200,31,33,60,59,0,1,0,0,1,0
200,200,78,200,31,31,64,60,0,1,0,0,1,0
200,200,78,78,30,31,65,64,0,1,0,0,1,0
200,200,60,78,30,30,72,65,0,1,0,0,1,0
200,200,67,60,30,30,200,72,0,1,0,0,1,0
200,200,66,67,31,30,200,200,0,1,0,0,1,0
200,200,63,66,200,31,200,200,0,1,0,0,1,0
200,200,62,63,200,200,200,200,0,1,0,0,1,0
200,200,60,62,108,200,200,200,0,1,0,0,1,0
200,200,63,60,200,108,200,200,0,0,1,0,1,0
200,200,65,63,106,200,200,200,0,0,1,0,0,1
200,200,82,65,103,106,184,200,0,0,1,0,0,1
200,200,84,82,100,103,184,184,0,0,1,0,0,1
200,200,200,84,97,100,186,184,0,0,1,0,0,1
200,200,200,200,93,97,188,186,0,1,0,0,0,1
200,200,200,200,26,93,191,188,0,1,0,0,1,0
200,200,200,200,86,26,193,191,0,1,0,0,1,0
200,200,200,200,82,86,194,193,0,1,0,0,1,0
200,200,200,200,79,82,196,194,0,1,0,0,1,0
200,200,200,200,76,79,197,196,0,1,0,0,1,0
200,200,200,200,73,76,198,197,0,1,0,0,1,0
182,200,200,200,70,73,200,198,0,1,0,0,1,0
177,182,200,200,67,70,200,200,0,1,0,0,1,0
173,177,200,200,64,67,21,200,0,1,0,0,1,0
170,173,200,200,62,64,22,21,0,1,0,0,1,0
167,170,200,200,59,62,23,22,0,1,0,0,1,0
163,167,200,200,57,59,27,23,0,1,0,0,1,0
160,163,200,200,55,57,28,27,0,0,1,0,1,0
157,160,200,200,53,55,30,28,0,0,1,0,0,1
153,157,200,200,51,53,31,30,0,0,1,0,0,1
149,153,200,200,31,51,35,31,0,1,0,0,0,1
146,149,200,200,31,31,38,35,0,1,0,0,1,0
143,146,200,200,29,31,37,38,0,1,0,0,1,0
140,143,200,200,30,29,39,37,0,1,0,0,1,0
136,140,200,200,27,30,41,39,0,1,0,0,1,0
133,136,200,200,28,27,43,41,0,1,0,0,1,0
130,133,200,200,29,28,44,43,0,1,0,0,1,0
127,130,200,200,27,29,46,44,0,1,0,0,1,0
123,127,200,200,30,27,49,46,0,1,0,0,1,0
120,123,200,200,28,30,51,49,0,1,0,0,1,0
116,120,200,200,26,28,31,51,0,1,0,0,1,0
113,116,200,200,26,26,31,31,0,1,0,0,1,0
110,113,200,200,200,26,30,31,0,1,0,0,1,0
106,110,200,200,200,200,62,30,0,1,0,0,1,0
102,106,200,200,200,200,65,62,0,1,0,0,1,0
98,102,200,200,200,200,30,65,0,1,0,0,1,0
95,98,200,200,200,200,72,30,0,1,0,0,1,0
91,95,200,200,200,200,76,72,0,1,0,0,1,0
87,91,200,200,200,200,79,76,0,1,0,0,1,0
83,87,200,200,200,200,79,79,0,0,1,0,1,0
80,83,85,200,200,200,26,79,0,0,1,0,0,1
77,80,78,85,200,200,89,26,0,0,1,0,0,1
74,77,74,78,200,200,90,89,0,0,1,0,0,1
73,74,72,74,200,200,92,90,0,0,1,0,0,1
72,73,69,72,200,200,95,92,0,0,1,0,0,1
73,72,68,69,200,200,97,95,0,0,1,0,0,1
195,73,67,68,200,200,99,97,0,1,0,0,0,1
192,195,67,67,200,200,102,99,0,1,0,0,1,0
189,192,66,67,200,200,101,102,0,1,0,0,1,0
186,189,66,66,200,200,102,101,0,1,0,0,1,0
182,186,66,66,200,200,102,102,0,1,0,0,1,0
179,182,66,66,84,200,104,102,0,1,0,0,1,0
176,179,126,66,80,84,30,104,0,1,0,0,1,0
172,176,100,126,77,80,30,30,0,1,0,0,1,0
170,172,98,100,74,77,29,30,0,1,0,0,1,0
167,170,97,98,71,74,29,29,0,1,0,0,1,0
165,167,96,97,69,71,30,29,0,1,0,0,1,0
200,165,96,96,67,69,32,30,0,1,0,0,1,0
200,200,96,96,64,67,33,32,0,1,0,0,1,0
200,200,125,96,62,64,33,33,0,1,0,0,1,0
200,200,124,125,60,62,34,33,0,1,0,0,1,0
200,200,129,124,58,60,35,34,0,1,0,0,1,0
200,200,128,129,56,58,35,35,0,1,0,0,1,0
200,200,91,128,55,56,36,35,0,0,1,0,1,0
200,200,128,91,44,55,37,36,0,0,1,0,0,1
200,200,130,128,42,44,40,37,0,0,1,0,0,1
200,200,136,130,38,42,52,40,0,1,0,0,0,1
200,200,147,136,37,38,54,52,0,1,0,0,1,0
200,200,200,147,36,37,55,54,0,1,0,0,1,0
200,200,170,200,35,36,58,55,0,1,0,0,1,0
200,200,169,170,35,35,59,58,0,1,0,0,1,0
200,200,130,169,33,35,61,59,0,1,0,0,1,0
200,200,129,130,32,33,63,61,0,1,0,0,1,0
200,200,154,129,31,32,65,63,0,1,0,0,1,0
200,200,170,154,30,31,68,65,0,1,0,0,1,0
200,200,200,170,30,30,71,68,0,1,0,0,1,0
200,200,124,200,30,30,73,71,0,1,0,0,1,0
200,200,124,124,30,30,76,73,0,1,0,0,1,0
200,200,200,124,106,30,78,76,0,1,0,0,1,0
200,200,200,200,106,106,81,78,0,1,0,0,1,0
200,200,200,200,107,106,84,81,0,1,0,0,1,0
200,200,200,200,107,107,88,84,0,1,0,0,1,0
200,200,200,200,200,107,91,88,0,1,0,0,1,0
200,200,200,200,200,200,95,91,0,0,1,0,1,0
200,200,200,200,105,200,98,95,0,0,1,0,0,1
200,200,200,200,101,105,100,98,0,0,1,0,0,1
75,200,200,200,98,101,102,100,0,0,1,0,0,1
72,75,200,200,58,98,104,102,0,0,1,0,0,1
116,72,200,200,52,58,95,104,0,1,0,0,0,1
112,116,67,200,51,52,116,95,0,1,0,0,1,0
109,112,64,67,50,51,87,116,0,1,0,0,1,0
106,109,62,64,75,50,90,87,0,1,0,0,1,0
103,106,59,62,75,75,93,90,0,1,0,0,1,0
100,103,58,59,71,75,101,93,0,1,0,0,1,0
97,100,56,58,71,71,100,101,0,1,0,0,1,0
94,97,54,56,75,71,200,100,0,1,0,0,1,0
91,94,53,54,72,75,102,200,0,1,0,0,1,0
89,91,51,53,70,72,200,102,0,1,0,0,1,0
87,89,51,51,41,70,30,200,0,1,0,0,1,0
84,87,50,51,41,41,31,30,0,1,0,0,1,0
82,84,49,50,63,41,33,31,0,1,0,0,1,0
200,82,48,49,42,63,33,33,0,1,0,0,1,0
200,200,47,48,59,42,37,33,0,1,0,0,1,0
200,200,48,47,44,59,38,37,0,1,0,0,1,0
200,200,47,48,53,44,37,38,0,1,0,0,1,0
200,200,48,47,51,53,37,37,0,1,0,0,1,0
200,200,47,48,50,51,37,37,0,1,0,0,1,0
200,200,47,47,49,50,39,37,0,1,0,0,1,0
200,200,46,47,41,49,38,39,0,1,0,0,1,0
200,200,47,46,43,41,47,38,0,1,0,0,1,0
200,200,46,47,41,43,38,47,0,1,0,0,1,0
200,200,47,46,41,41,37,38,0,1,0,0,1,0
200,200,47,47,40,41,39,37,0,1,0,0,1,0
200,200,47,47,41,40,39,39,0,1,0,0,1,0
200,200,47,47,42,41,41,39,0,0,1,0,1,0
200,200,50,47,37,42,40,41,0,0,1,0,0,1
160,200,200,50,37,37,62,40,0,0,1,0,0,1
157,160,200,200,32,37,58,62,0,1,0,0,0,1
154,157,200,200,30,32,66,58,0,1,0,0,1,0
151,154,200,200,29,30,68,66,0,1,0,0,1,0
148,151,200,200,29,29,70,68,0,1,0,0,1,0
145,148,200,200,26,29,71,70,0,1,0,0,1,0
142,145,200,200,27,26,73,71,0,1,0,0,1,0
138,142,200,200,200,27,75,73,0,1,0,0,1,0
136,138,200,200,200,200,77,75,0,1,0,0,1,0
200,136,200,200,200,200,80,77,0,1,0,0,1,0
200,200,200,200,200,200,56,80,0,1,0,0,1,0
200,200,200,200,200,200,57,56,0,1,0,0,1,0
200,200,200,200,200,200,58,57,0,1,0,0,1,0
122,200,200,200,200,200,61,58,0,1,0,0,1,0
116,122,200,200,200,200,68,61,0,1,0,0,1,0
111,116,200,200,200,200,70,68,0,0,1,0,1,0
106,111,200,200,200,200,71,70,0,0,1,0,0,1
200,106,105,200,200,200,30,71,0,0,1,0,0,1
200,200,100,105,200,200,104,30,0,0,1,0,0,1
200,200,99,100,200,200,99,104,0,0,1,0,0,1
200,200,100,99,200,200,93,99,0,0,1,0,0,1
200,200,102,100,200,200,101,93,0,1,0,0,0,1
200,200,104,102,200,200,95,101,0,1,0,0,1,0
200,200,105,104,179,200,62,95,0,1,0,0,1,0
200,200,105,105,37,179,57,62,0,1,0,0,1,0
200,200,106,105,32,37,59,57,0,1,0,0,1,0
200,200,105,106,31,32,62,59,0,1,0,0,1,0
200,200,107,105,30,31,63,62,0,1,0,0,1,0
200,200,200,107,30,30,73,63,0,1,0,0,1,0
200,200,200,200,28,30,77,73,0,1,0,0,1,0
200,200,200,200,28,28,37,77,0,1,0,0,1,0
200,200,200,200,29,28,39,37,0,1,0,0,1,0
200,200,200,200,29,29,82,39,0,1,0,0,1,0
200,200,200,200,26,29,40,82,0,1,0,0,1,0
200,200,200,200,26,26,80,40,0,1,0,0,1,0
200,200,200,200,25,26,51,80,0,1,0,0,1,0
200,200,200,200,24,25,50,51,0,1,0,0,1,0
200,200,200,200,23,24,51,50,0,1,0,0,1,0
200,200,200,200,22,23,53,51,0,1,0,0,1,0
200,200,200,200,22,22,57,53,0,1,0,0,1,0
200,200,200,200,22,22,59,57,1,0,0,0,1,0
200,200,200,200,21,22,61,59,0,1,0,1,0,0
200,200,111,200,22,21,24,61,0,1,0,0,1,0
200,200,111,111,22,22,109,24,0,1,0,0,1,0
200,200,110,111,200,22,24,109,0,1,0,0,1,0
200,200,111,110,200,200,72,24,0,1,0,0,1,0
200,200,111,111,200,200,106,72,0,1,0,0,1,0
200,200,110,111,200,200,118,106,0,1,0,0,1,0
200,200,180,110,200,200,105,118,0,1,0,0,1,0
200,200,179,180,200,200,121,105,0,1,0,0,1,0
200,200,177,179,200,200,131,121,0,1,0,0,1,0
200,200,177,177,200,200,23,131,0,1,0,0,1,0
200,200,188,177,200,200,25,23,0,0,1,0,1,0
200,200,185,188,200,200,27,25,0,0,1,0,0,1
200,200,185,185,200,200,31,27,0,0,1,0,0,1
200,200,200,185,100,200,197,31,0,0,1,0,0,1
200,200,200,200,95,100,199,197,0,0,1,0,0,1
200,200,200,200,91,95,200,199,0,0,1,0,0,1
200,200,200,200,88,91,123,200,0,1,0,0,0,1
200,200,200,200,85,88,92,123,0,1,0,0,1,0
200,200,200,200,82,85,95,92,0,1,0,0,1,0
185,200,200,200,80,82,200,95,0,1,0,0,1,0
182,185,200,200,77,80,104,200,0,1,0,0,1,0
178,182,200,200,74,77,103,104,0,1,0,0,1,0
173,178,200,200,71,74,200,103,0,1,0,0,1,0
170,173,200,200,68,71,200,200,0,1,0,0,1,0
166,170,200,200,64,68,200,200,0,1,0,0,1,0
163,166,200,200,38,64,37,200,0,1,0,0,1,0
160,163,200,200,40,38,37,37,0,1,0,0,1,0
156,160,200,200,40,40,36,37,0,1,0,0,1,0
153,156,200,200,39,40,37,36,0,1,0,0,1,0
149,153,200,200,38,39,37,37,0,1,0,0,1,0
146,149,200,200,39,38,37,37,0,1,0,0,1,0
143,146,200,200,48,39,42,37,0,1,0,0,1,0
139,143,200,200,45,48,44,42,0,1,0,0,1,0
137,139,200,200,37,45,44,44,0,1,0,0,1,0
