front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
37,37,143,143,177,176,37,37,0,1,0,0,1,0
35,37,144,143,176,177,37,37,0,1,0,0,1,0
32,35,143,144,175,176,39,37,0,1,0,0,1,0
54,32,58,143,174,175,43,39,0,1,0,0,1,0
51,54,54,58,173,174,45,43,0,1,0,0,1,0
48,51,51,54,177,173,20,45,1,0,0,0,1,0
45,48,50,51,200,177,34,20,1,0,0,1,0,0
43,45,134,50,200,200,37,34,1,0,0,1,0,0
40,43,130,134,200,200,52,37,1,0,0,1,0,0
38,40,127,130,40,200,53,52,1,0,0,1,0,0
37,38,124,127,37,40,57,53,1,0,0,1,0,0
38,37,122,124,35,37,171,57,1,0,0,1,0,0
128,38,119,122,32,35,34,171,1,0,0,1,0,0
120,128,116,119,31,32,175,34,1,0,0,1,0,0
116,120,114,116,33,31,179,175,1,0,0,1,0,0
112,116,113,114,34,33,195,179,1,0,0,1,0,0
108,112,153,113,35,34,200,195,0,1,0,1,0,0
105,108,105,153,37,35,36,200,0,1,0,0,1,0
102,105,104,105,38,37,35,36,0,1,0,0,1,0
99,102,105,104,37,38,35,35,0,1,0,0,1,0
96,99,103,105,39,37,35,35,0,1,0,0,1,0
93,96,140,103,40,39,35,35,0,1,0,0,1,0
90,93,113,140,41,40,36,35,0,1,0,0,1,0
86,90,103,113,43,41,36,36,0,0,1,0,1,0
83,86,103,103,39,43,37,36,0,1,0,0,0,1
81,83,132,103,37,39,38,37,0,1,0,0,1,0
78,81,131,132,37,37,38,38,0,1,0,0,1,0
75,78,129,131,37,37,39,38,0,1,0,0,1,0
72,75,76,129,36,37,39,39,0,1,0,0,1,0
69,72,72,76,36,36,69,39,0,1,0,0,1,0
66,69,68,72,34,36,63,69,0,1,0,0,1,0
63,66,65,68,35,34,62,63,0,1,0,0,1,0
60,63,62,65,33,35,63,62,0,1,0,0,1,0
57,60,59,62,33,33,122,63,0,1,0,0,1,0
54,57,57,59,32,33,69,122,1,0,0,0,1,0
51,54,121,57,32,32,73,69,1,0,0,1,0,0
49,51,119,121,34,32,100,73,1,0,0,1,0,0
46,49,60,119,37,34,35,100,1,0,0,1,0,0
44,46,115,60,49,37,32,35,1,0,0,1,0,0
43,44,102,115,45,49,31,32,1,0,0,1,0,0
43,43,100,102,41,45,31,31,1,0,0,1,0,0
42,43,97,100,38,41,32,31,1,0,0,1,0,0
51,42,94,97,37,38,33,32,1,0,0,1,0,0
96,51,92,94,36,37,35,33,1,0,0,1,0,0
74,96,90,92,37,36,38,35,1,0,0,1,0,0
70,74,88,90,37,37,40,38,0,1,0,1,0,0
85,70,87,88,38,37,46,40,0,1,0,0,1,0
82,85,84,87,37,38,47,46,0,1,0,0,1,0
58,82,82,84,37,37,51,47,0,1,0,0,1,0
76,58,79,82,37,37,52,51,0,1,0,0,1,0
73,76,76,79,37,37,58,52,0,1,0,0,1,0
70,73,73,76,37,37,41,58,0,1,0,0,1,0
67,70,122,73,37,37,68,41,0,1,0,0,1,0
63,67,121,122,38,37,39,68,0,1,0,0,1,0
60,63,120,121,37,38,39,39,0,1,0,0,1,0
58,60,119,120,37,37,39,39,0,1,0,0,1,0
55,58,59,119,37,37,39,39,0,1,0,0,1,0
52,55,200,59,38,37,38,39,0,1,0,0,1,0
