front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
76,76,59,59,200,200,42,42,0,1,0,0,1,0
83,76,58,59,200,200,42,42,0,1,0,0,1,0
75,83,57,58,200,200,40,42,0,1,0,0,1,0
89,75,55,57,200,200,43,40,0,1,0,0,1,0
86,89,58,55,200,200,45,43,0,1,0,0,1,0
102,86,52,58,200,200,47,45,0,1,0,0,1,0
96,102,59,52,200,200,51,47,0,1,0,0,1,0
95,96,58,59,200,200,53,51,1,0,0,0,1,0
95,95,58,58,200,200,54,53,1,0,0,1,0,0
72,95,54,58,87,200,58,54,1,0,0,1,0,0
57,72,52,54,85,87,61,58,1,0,0,1,0,0
55,57,52,52,85,85,32,61,1,0,0,1,0,0
51,55,52,52,86,85,29,32,1,0,0,1,0,0
49,51,51,52,136,86,200,29,1,0,0,1,0,0
46,49,60,51,62,136,200,200,1,0,0,1,0,0
43,46,59,60,58,62,200,200,1,0,0,1,0,0
41,43,65,59,44,58,200,200,1,0,0,1,0,0
39,41,61,65,40,44,38,200,1,0,0,1,0,0
39,39,60,61,36,40,86,38,1,0,0,1,0,0
50,39,58,60,34,36,88,86,1,0,0,1,0,0
49,50,200,58,34,34,95,88,1,0,0,1,0,0
51,49,200,200,20,34,137,95,1,0,0,1,0,0
51,51,200,200,33,20,58,137,1,0,0,1,0,0
73,51,200,200,34,33,58,58,1,0,0,1,0,0
73,73,200,200,36,34,16,58,1,0,0,1,0,0
200,73,200,200,39,36,36,16,0,1,0,1,0,0
200,200,200,200,46,39,36,36,0,1,0,0,1,0
200,200,200,200,40,46,36,36,0,1,0,0,1,0
200,200,200,200,38,40,37,36,0,1,0,0,1,0
200,200,200,200,38,38,38,37,0,1,0,0,1,0
200,200,200,200,35,38,38,38,0,1,0,0,1,0
200,200,200,200,41,35,39,38,0,1,0,0,1,0
200,200,200,200,41,41,40,39,0,1,0,0,1,0
200,200,200,200,42,41,41,40,0,1,0,0,1,0
200,200,200,200,36,42,40,41,1,0,0,0,1,0
200,200,200,200,43,36,39,40,1,0,0,1,0,0
200,200,200,200,43,43,37,39,0,1,0,1,0,0
200,200,200,200,42,43,38,37,0,1,0,0,1,0
200,200,200,200,43,42,39,38,0,1,0,0,1,0
200,200,200,200,56,43,39,39,0,0,1,0,1,0
200,200,200,200,41,56,42,39,0,1,0,0,0,1
200,200,200,200,39,41,43,42,0,1,0,0,1,0
200,200,200,200,36,39,33,43,0,1,0,0,1,0
200,200,200,200,37,36,30,33,0,1,0,0,1,0
200,200,200,200,69,37,31,30,0,1,0,0,1,0
200,200,200,200,34,69,32,31,0,1,0,0,1,0
200,200,200,200,34,34,34,32,0,1,0,0,1,0
200,200,200,200,32,34,56,34,0,1,0,0,1,0
200,200,200,200,33,32,58,56,0,1,0,0,1,0
200,200,200,200,32,33,37,58,0,1,0,0,1,0
200,200,200,200,32,32,59,37,0,1,0,0,1,0
200,200,200,200,32,32,35,59,0,1,0,0,1,0
200,200,200,200,32,32,33,35,0,1,0,0,1,0
200,200,200,200,32,32,33,33,0,1,0,0,1,0
200,200,200,200,33,32,34,33,0,1,0,0,1,0
200,200,200,200,47,33,33,34,0,1,0,0,1,0
200,200,200,200,47,47,33,33,0,1,0,0,1,0
198,200,200,200,46,47,33,33,0,1,0,0,1,0
200,198,200,200,46,46,33,33,0,0,1,0,1,0
191,200,200,200,45,46,43,33,0,0,1,0,0,1
63,191,200,200,41,45,44,43,0,0,1,0,0,1
59,63,200,200,40,41,64,44,0,1,0,0,0,1
55,59,200,200,37,40,66,64,0,1,0,0,1,0
51,55,200,200,35,37,67,66,0,1,0,0,1,0
51,51,200,200,34,35,51,67,0,1,0,0,1,0
46,51,200,200,32,34,51,51,1,0,0,0,1,0
44,46,200,200,31,32,51,51,1,0,0,1,0,0
46,44,200,200,31,31,43,51,1,0,0,1,0,0
91,46,200,200,32,31,42,43,1,0,0,1,0,0
148,91,200,200,32,32,30,42,0,1,0,1,0,0
147,148,200,200,34,32,35,30,0,1,0,0,1,0
144,147,200,200,36,34,36,35,0,1,0,0,1,0
141,144,200,200,33,36,37,36,0,1,0,0,1,0
138,141,200,200,33,33,35,37,0,1,0,0,1,0
134,138,200,200,35,33,37,35,0,1,0,0,1,0
145,134,200,200,34,35,37,37,0,1,0,0,1,0
129,145,200,200,33,34,47,37,0,1,0,0,1,0
184,129,200,200,34,33,37,47,0,1,0,0,1,0
139,184,200,200,33,34,42,37,0,1,0,0,1,0
131,139,200,200,33,33,46,42,0,1,0,0,1,0
128,131,200,200,33,33,48,46,0,1,0,0,1,0
124,128,200,200,31,33,34,48,0,1,0,0,1,0
