front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
47,47,200,200,58,59,58,58,0,1,0,0,1,0
46,47,200,200,58,58,58,58,0,1,0,0,1,0
45,46,200,200,58,58,58,58,1,0,0,0,1,0
41,45,200,200,56,58,58,58,1,0,0,1,0,0
39,41,200,200,51,56,57,58,1,0,0,1,0,0
38,39,200,200,42,51,57,57,1,0,0,1,0,0
194,38,200,200,84,42,24,57,1,0,0,1,0,0
200,194,200,200,190,84,24,24,1,0,0,1,0,0
200,200,200,200,187,190,27,24,1,0,0,1,0,0
200,200,200,200,187,187,28,27,1,0,0,1,0,0
200,200,200,200,188,187,46,28,1,0,0,1,0,0
200,200,200,200,200,188,51,46,0,1,0,1,0,0
200,200,200,200,200,200,53,51,0,1,0,0,1,0
200,200,200,200,200,200,58,53,0,1,0,0,1,0
200,200,200,200,200,200,57,58,0,0,1,0,1,0
200,200,200,200,200,200,60,57,0,0,1,0,0,1
200,200,200,200,186,200,51,60,0,0,1,0,0,1
200,200,200,200,182,186,53,51,0,0,1,0,0,1
200,200,200,200,179,182,54,53,0,0,1,0,0,1
200,200,169,200,176,179,57,54,0,0,1,0,0,1
200,200,168,169,200,176,59,57,0,1,0,0,0,1
200,200,168,168,84,200,62,59,0,1,0,0,1,0
200,200,200,168,200,84,62,62,0,1,0,0,1,0
200,200,168,200,200,200,63,62,0,1,0,0,1,0
200,200,168,168,200,200,64,63,0,1,0,0,1,0
159,200,164,168,200,200,66,64,0,1,0,0,1,0
155,159,163,164,200,200,80,66,0,1,0,0,1,0
154,155,162,163,200,200,67,80,0,1,0,0,1,0
200,154,161,162,148,200,81,67,0,1,0,0,1,0
200,200,161,161,145,148,81,81,0,1,0,0,1,0
200,200,159,161,200,145,58,81,0,1,0,0,1,0
139,200,159,159,200,200,35,58,0,1,0,0,1,0
136,139,158,159,43,200,36,35,0,1,0,0,1,0
133,136,158,158,200,43,37,36,0,1,0,0,1,0
200,133,157,158,44,200,36,37,0,0,1,0,1,0
126,200,159,157,39,44,37,36,0,1,0,0,0,1
122,126,200,159,38,39,39,37,0,1,0,0,1,0
118,122,200,200,37,38,39,39,0,1,0,0,1,0
115,118,200,200,37,37,40,39,0,1,0,0,1,0
112,115,200,200,36,37,39,40,0,1,0,0,1,0
108,112,200,200,36,36,39,39,0,1,0,0,1,0
105,108,200,200,36,36,53,39,0,1,0,0,1,0
102,105,200,200,37,36,54,53,0,1,0,0,1,0
